id,target
de36357db4ae,0.0055145044
de38c081d50e,0.0035470542
de3a46a6d1a7,0.0011180168
de4217a2c815,0.99999046
de42f338eedf,0.005470784
de44212dc6ad,0.0008673522
de4463f32c0e,0.07951704
de451dfa1b85,0.016691644
de45d983762c,0.04350585
de468dda62ea,0.0072191325
de468de2532f,0.008132694
de4a3b180f8f,0.99998486
de4b6386db3d,0.06920812
de4b7496ab83,0.00022010316
de4ba9bd40a1,0.0013558135
de4df800dfb1,0.6345565
de4edca6a856,0.0025607308
de4fdf51efac,0.00075425435
de50deee89b5,0.0044970117
de513bd618a9,0.0011764959
de52922462a7,0.0007932701
de531003b6b3,0.004648356
de53564e5aac,0.015759127
de55c5de5888,0.0039315266
de55f8c0c61c,0.011407101
de5961d725ba,0.01396402
de59a0d575dc,0.13920057
de5a5e71c1b6,0.0029151484
de5a8cbc4fb6,0.0064376877
de5aae9ce32d,0.027877472
de5ad6441756,0.09249003
de5b1ae24964,1.0
de5c1f75a6f9,0.0005494318
de5d9ab2bf6a,0.0016269557
de6238aec8d4,0.01215551
de632991ea44,0.0043311235
de6357054f8f,0.9999999
de653e04bff2,0.00036656176
de66ea3e4e75,0.0033709656
de6744462ac2,0.003056904
de68c5021b1d,0.9994461
de6b1222f13a,0.99999225
de6bd7e8efdf,0.9991602
de6d0752cfce,0.0038907235
de73e9828fca,0.020552227
de75ae6be61e,0.016098343
de7bd6711d5e,0.00088422664
de7bf9fc0374,0.011099134
de7f786f79aa,0.0019715605
de80dbbce13a,0.0039928867
de82b085f581,0.0027164614
de84bf599a98,0.00069055986
de892951301d,0.014190199
de8db3cbfe4e,0.0034548873
de8e89e84df4,0.0063300617
de9131380b0d,0.00040870046
de915a29da69,0.010416274
de93b129784d,1.0
de99c150b99a,0.0027195702
de9c955709cb,0.047824096
dea0aacf8a67,0.0026323663
dea2fe9c03e1,0.0056861956
dea5f8840e43,0.00025776768
dea7b05f17e7,0.9998379
dea88e37c8fc,0.8782531
dea8bdf96f95,0.0012716528
deafa9de7f6c,0.23377787
deb07428d231,0.9989135
deb144477426,1.0
deb148a02ff2,0.0036752005
deb1896d2450,1.0
deb1d4b35881,0.0048177913
deb23e4807a3,0.007647119
deb47223dcb8,0.02342705
deb5493a3f79,0.0062298537
deb750d77467,0.9507981
debc04f366f6,0.0010929737
dec498138559,0.006575416
dec536f20b0f,0.0009268249
dec5c15bd294,0.008629561
dec6d387cb85,0.0019651346
dec99bfadc41,0.0014365955
deca44dcef99,0.0029838174
dece493954a0,0.0008700718
ded4a15e3005,0.042906914
ded4d026a3d5,0.018891636
ded5899dac97,0.07686365
ded79a99f1c7,0.0034642594
ded90098cbb6,0.018485403
ded9144a10a0,0.003886621
ded952b514b4,0.0033058738
dedac881e25c,0.00052494445
dedce1740c90,0.0068580625
dedd5b939438,0.012780565
dee0b319e03c,0.012257083
dee2891b234b,0.9999858
dee765c86173,0.01292546
dee7dcda629e,0.0007159021
dee862b2597e,0.04060461
def3aff3cc7f,0.0024534445
def558e7bb00,0.027691478
def584ec4772,4.5023768e-05
def70a325130,0.004491034
def869a1db5c,0.017789586
def8eab57f46,0.0016944805
defb432657a8,0.0005966264
defc0524bf1f,0.029428512
defd2832871c,0.00038577832
df084ebaca3f,0.0021565845
df0a1eded964,0.0078181885
df0b9e519161,0.018281806
df0e465e8284,0.002531788
df0f5ac7f386,0.010071918
df123d9a41c7,0.01231554
df12d66eaa12,0.9999999
df1851dc5e45,0.012250532
df185638cf8a,0.005259592
df18961be1bd,0.008101007
df19e90c0a29,0.011851048
df1a919e049f,0.99707437
df1b23e615a9,0.078707635
df1dbda9f9e4,0.004787943
df223f8d2483,0.004692683
df22f5193f19,0.03584753
df2526bba73e,0.012102336
df2a18baedcf,0.080577135
df2a4ee84d7d,1.0
df2b89f0d570,0.0007636306
df2c79b7d110,0.035601925
df2d1f0f6334,0.00010019052
df3063078381,1.0
df30ea9f28ad,0.015328391
df31375bf36f,0.8575818
df32a0b927e6,0.0005078166
df33b44a338b,0.00050630886
df3451336aef,0.010241363
df37b92e30bf,0.006375706
df3b89c850f8,0.0006517578
df3bdcb13ce1,0.016464593
df3f743b464c,0.00060590793
df3fbbd21cd4,0.004927327
df4070dfe06f,0.0006159918
df40c953d9f3,0.00013079673
df4270b86db2,0.010040722
df43392da5d4,0.09370195
df43864e84c8,0.000732212
df48a7856e4c,0.010203394
df4b4a66e7e1,0.010139098
df4b554a0d2c,0.038869582
df4c4b5a8c2f,0.99991834
df4d19a8522f,0.00054361677
df4e54fc48a2,0.0020633708
df4f3426d0e8,0.051433187
df4f5561c68b,0.029894214
df50dcc74977,0.001029598
df51e9e5c7b6,0.8498315
df52f0175c94,0.0014306824
df562a3faffe,0.0098458715
df57599e0cee,0.0013707973
df5821f9e3ec,0.0015052031
df5850293214,0.0026505939
df5d10707f3f,0.0049119666
df5e3cd229b6,0.0013788871
df5e47c6d062,0.016195288
df61c254507e,0.08382736
df634c5d8990,0.006330779
df63b3706800,0.008958735
df652b8871bb,0.0012140088
df687dc0aa21,0.002592318
df6ba759d47c,0.005674348
df6c85bfd014,0.008752224
df6e59ad8e94,0.014272163
df6ff8ca3067,0.025748158
df7200dfab43,0.016822075
df73dcea6709,0.0002184992
df74095d4f7f,0.026189186
df7441667b03,0.0008054061
df74d5ed0df6,0.010534294
df78aee36eed,0.0010456926
df7aac1544b3,0.0021675
df7f1500236b,0.008764378
df7fe1622df7,0.0025996445
df80d0a3431c,0.0010293449
df84f5700346,1.0
df8754724a34,0.0049939654
df8837599de7,0.041325208
df919d769723,0.011210343
df9307331748,0.0017350024
df9794a9d574,0.00034195947
df9a22642df1,0.00015206101
df9e126e71b2,0.0021356673
dfa13695323f,0.99999976
dfa2dbedb542,0.0032320174
dfa4912f61f1,0.005609369
dfa52484f882,0.00071251794
dfa838f602b4,0.009119047
dfa876c0003a,0.001453361
dfaa6e92dd95,0.04412161
dfb0146f69d7,0.0011321855
dfb05851210a,0.0006944504
dfb0b7959daa,0.010901828
dfb48db15d9d,0.055169277
dfb49f213515,0.0033729204
dfb727e1f463,0.0074911495
dfbc090cf1bc,0.01267364
dfbc80fffe80,0.0053838836
dfbdf932e5ca,0.0040591946
dfbe243f0714,0.006897766
dfbe5af32f67,0.0065950677
dfc08df2f926,0.0027261984
dfc6f76020d7,0.011812274
dfc7acf73657,0.0013413689
dfcf739f57b0,0.00026435047
dfd108848e98,0.0047172317
dfd1b34144d5,0.0065180263
dfd20f41bee6,0.0016466916
dfd4e6ea9a9f,0.003108726
dfd641cfeef1,0.0005604567
dfd7f95e6a52,0.0028459176
dfd8c4d18a60,0.004223173
dfda8ed6137b,0.0019657782
dfdc8b0226f6,0.9998976
dfdcc228d879,1.0
dfdd8b434e2b,0.02068618
dfde4567d300,0.998919
dfdecd83369c,0.9859612
dfdf733570bc,0.06872194
dfe002b7eff6,0.00048518032
dfe2efaf6828,0.03745767
dfe34937688b,0.9999995
dfe485b69a44,0.9999999
dfe54fa12285,0.033528958
dfe59a00e385,0.0007467972
dfe6d50e9dd7,0.030573837
dfe94082b933,0.9971398
dfe9b7703a56,0.0024925712
dfeb5c1ba9b5,0.013688313
dfed84b8a100,0.00252606
dfedb9aa126d,0.012334468
dfeeb18fac0c,0.0013015851
dfefa425f12f,0.0032457877
dff5a3a982cd,0.004385971
dff8b233dafd,0.04424207
dff9c559acf6,0.0030346282
dffc53c60dcc,0.0036111255
dffdf33782f1,0.0026608557
dffe90003682,0.00065281277
dfff29e665c7,0.0030370844
e0004d85448c,0.0060224626
e0038386bb46,0.92254585
e004b0687018,0.001590623
e007895cd2d0,0.016645266
e007900efae7,0.0026133049
e00bb1074bc6,0.9999994
e00e45900878,0.045684673
e00f473cf786,0.0036184536
e014bdf7757f,0.0042953356
e015b7731832,0.0066709276
e01620d062af,0.0014042511
e01675132ef5,0.018613145
e01727706c0f,0.008164322
e018ba5da45f,0.004928503
e01b3df977bd,0.015182881
e02348c079fc,0.0017519697
e023b2c62447,0.0007446184
e026647fd40c,0.003108704
e026cd1a1f3c,0.004130956
e028174f96fe,0.0055060405
e029834edf19,0.013685744
e0355289a2a1,0.00085481914
e036a4c5f0a5,0.00022792224
e0379b24e13d,0.9999701
e039d4355bf1,0.0022677376
e040f9e58403,0.001048757
e04131ab594f,1.0
e04153335b86,0.001048786
e04281667bb2,0.00013413897
e045b5c245e5,0.0011282134
e0476bc1e7ae,0.0010196597
e048e7ef640c,0.001136438
e04b62a4304f,0.007778434
e04c5f79b4cf,0.9999809
e04c89d56d06,0.005280968
e04d1a5af3e8,0.0016888662
e0500dbd9aea,0.3158424
e05649537890,0.0026633434
e05a5e667d06,0.0011345197
e05f923cb910,0.010998679
e0609651667d,0.007908414
e06505111449,0.0003697526
e065d2af21b9,0.0031061484
e0678ea3fa55,0.9994167
e067a1a32d51,0.0036085185
e070b0f9a0bc,0.016580032
e071392dd957,0.0009296099
e07180f85041,0.0007629018
e071dcccadd2,0.006539156
e074c6913a8b,3.858821e-05
e07a3e0d8cae,0.011409149
e07b6309c5e1,0.051511932
e07df085171c,0.0007862438
e07ec97a5313,0.19197705
e07f5fa283e4,0.0012805996
e07f92811bd0,0.013748461
e0801bc160cb,0.0035029708
e080444c08a0,0.020580126
e080928e6f38,0.9999994
e08257bb2b5d,0.021492964
e0828969c798,0.00096650375
e085a5c104fb,0.0032952605
e0881c927f32,0.0018609689
e089d1fa12d7,0.9998393
e08f4c9d73f3,1.0
e0959f7aaff4,0.0019159373
e0967fb3e6ea,0.023056224
e096d63427d1,0.0039639943
e096d9e3ed01,0.0010074141
e096dc9885c5,0.0010100314
e0970e34521e,0.001451162
e097855c5d75,0.0041300124
e097ce0dcec2,0.0018852297
e09b47c789cf,0.0004730988
e09c93d41347,0.00947686
e09f95d1c747,0.00698806
e09fc810c3f9,0.038802836
e09fe0d09dea,0.008557429
e0a0aaae70a9,0.06634105
e0a0e995a16a,0.00086079317
e0a115723045,0.0048417645
e0a1a8fe761c,0.92879343
e0a2ce39cec9,0.007408749
e0a4542f7f45,0.03616284
e0a71de6f1dc,0.009360603
e0a762c679ab,0.0043682884
e0a7fa2d2c46,0.002020596
e0a959cbff1d,0.014037099
e0ab87d87390,0.0006730808
e0ad34074016,0.0030939735
e0af16d25ff7,0.019570945
e0b4d41f0a2f,0.0073556663
e0b95678d5c6,0.0014220232
e0bb440b00b6,0.015588176
e0bdc4926958,0.004170468
e0bf7586f3ea,1.0
e0bfe87fb6dd,0.36432588
e0c1c9abe97e,0.0016317284
e0c21902246b,0.013301127
e0c51e63d2bc,0.005811281
e0c833a843bf,0.05181537
e0c85b9a82d8,0.14775673
e0ca47572f75,0.0037695626
e0cbea10d9ad,0.0009969652
e0ccb105ca9b,0.0020080723
e0cfcebc71da,0.0044686557
e0d0806d5421,0.00018452926
e0d16ec3b7ae,0.9999393
e0d472643cac,0.0032589706
e0d4a0e6f0f2,0.0027079966
e0d5bbf6484b,0.0031913575
e0d78079741f,0.010403689
e0d7c071735b,0.0043315617
e0d89e1c29a4,0.0025479114
e0d983b5df47,0.0024199432
e0dbf297de88,0.025520334
e0dd917e1836,0.0017820895
e0ddb7cdd999,0.004170286
e0dfab26fb4a,0.00034136075
e0e103620c13,0.8983391
e0e699df600c,0.0009202742
e0e69c1ea2dc,0.030126242
e0e82d0b9972,0.0006498756
e0eced196652,0.0012774355
e0ee196edf31,0.0011446025
e0ef84a630ae,0.23097447
e0f183da0a1a,0.009393748
e0f205c0ef71,0.0019334401
e0f22eec7d29,0.0010134354
e0f277c930fe,0.017571615
e0f58eefee75,0.1324847
e0f5a1809833,0.0065440927
e0f7e6a011c1,0.020663211
e0f959307568,0.009157111
e0fa25385892,0.004846442
e0fdb6f247ef,0.0007227827
e0feae0d95c9,0.9999993
e102302f8083,1.0
e102f254762b,0.00235443
e1066555a758,0.045747913
e106d4f42bfd,0.028442748
e107a605de04,0.0007275295
e1098dcac5e3,0.0019370302
e1099070f9a0,0.004705254
e10b749e3d0a,0.99999845
e10b83d43488,0.013828697
e1100c11eeda,0.13989359
e110b59f6b57,0.005280262
e114a377b2b1,0.009668335
e114eb8bcf17,0.0008059224
e1158796df3e,0.0012813323
e116e14b4b44,0.9999989
e11723a02b3a,0.0032473463
e11df38a4328,0.58859724
e121050cb9fa,0.014420381
e12267cb856d,0.047334682
e12374280d0a,1.0
e125c04e7d74,0.0014489072
e1268422c38e,0.00044694205
e127f3fafe7a,0.0021847405
e128c7b477bc,0.0076384395
e1294adc58d4,0.0076446184
e12aff258164,0.96407354
e12e754621a5,0.003349739
e12f7c56c6b6,0.00081554236
e1305b16eba7,0.018090762
e131c82ce19c,0.004539503
e1321ac47ab7,0.03908081
e133b7aac82a,0.99999976
e134f1ab64ef,0.0017340907
e1357f743f64,0.014927413
e1359fe5a537,0.06684883
e139dd7f7a9e,0.0025504683
e13b13d30722,0.0021086643
e1437e73217b,0.0068090665
e143abcb6920,0.0017081129
e14409747a0e,0.0013794262
e1468673e9a3,0.0015206821
e14afbd552ce,0.014198492
e14b3f7880ee,0.002530943
e151ee482530,0.99577725
e158a0fccc76,0.0035373564
e15c4b18525e,0.005917068
e15e98594abd,0.011261448
e161208a79db,0.0070827533
e1619337eb8c,0.15899141
e161c783e25b,0.22495127
e16474bde46a,0.006148069
e167c067e054,0.0017309149
e169ec718d62,0.99999416
e16ac2a4cd09,0.021449689
e16c2074819d,0.009883229
e16de875a56c,0.00032660324
e16fb33c9c36,0.9998759
e171aabca3b5,0.0011857508
e1786089c37d,0.013356996
e17c7b932bb6,0.0008277908
e1809e8db298,0.0025547638
e18257defc66,0.001005549
e182e04ba86c,0.0043640207
e183b8349666,0.0017073164
e1848370aa76,0.0012467953
e18e1013ebae,0.004842431
e190ce84aa8f,0.01424798
e1910965b190,0.0018270209
e1917add4252,1.0
e191ecc07d78,0.011668882
e192ad3a57e2,0.005527566
e194de539dc5,0.0009946224
e1950ed7f3c7,0.012231039
e1964b128585,0.002924163
e1976e64f435,0.010514883
e1989b9e1617,0.014482527
e1996defaa6e,1.0
e199c5b5925e,0.00039611102
e19da999762a,0.012533832
e19eb9f0afd0,0.0010157794
e19ec301f9b3,0.00062453037
e19f51af660b,0.0048116883
e19fd06e52d4,0.99996424
e1a180f4ee8f,0.0021873491
e1a2b41dc7ef,0.99981004
e1a3a46d7e51,0.99905974
e1a4b827e605,0.0046653906
e1a59f0733db,0.009437421
e1a6ca906809,0.9999994
e1ac73720410,0.061417963
e1ad2f3e37e9,0.9985085
e1b212f1eec8,0.0018744494
e1b3cd983bf8,0.011769603
e1b428bf2af5,0.0015346755
e1b45181302f,0.00043895055
e1b53a70ec0f,0.015477904
e1b5e5e316a3,0.011140252
e1b6f642146a,0.009751973
e1ba46444849,0.9997038
e1bb8d2af5a3,0.002604213
e1bbd3da2099,0.0046434966
e1bc01441905,0.027843779
e1bcb512164a,0.0008186861
e1bd59db434c,0.009650614
e1bf8efee55d,0.016107485
e1c03627ffbc,0.0060833837
e1c172ff483e,0.0037970576
e1c24faf2087,0.006524418
e1c47c806cea,0.038701385
e1c79e78cad7,0.011040075
e1c89e225c18,0.0024971517
e1c8c2b22a37,0.0013070648
e1c8f702ffe9,0.0059015723
e1cb4fe41348,0.010521329
e1cd431239aa,0.005724756
e1cdca5ef36d,0.0150353685
e1cdcdd097fd,0.9999927
e1d0b6bb72ae,0.0004033139
e1d44399afe8,0.0024493402
e1d47af506c7,0.0019546398
e1d4e160162a,0.04906071
e1d5137fbeac,0.001423605
e1d708c2fc39,0.16967888
e1d9a9abfe96,0.0010658386
e1dcd834b2b9,0.07271994
e1df2fe05231,0.0028308816
e1e068996ddb,0.019921936
e1e3590079f2,0.0049049286
e1e415b139af,0.001848514
e1e9a56cc416,0.0009466345
e1eb09c683d2,0.011757199
e1ede2c8a521,0.0013203614
e1ee82746d23,0.9999999
e1f0a722d965,0.00040064412
e1f7a78223f5,0.0029253156
e1f8383eedfc,0.01007025
e1f85ff4ca0a,0.0018611399
e1fa9c377f8b,0.0020032208
e1fcd5423441,0.004337602
e1ffb8b4f4ee,0.01859871
e205d936e4e1,0.003795222
e206422ee98c,1.0
e2064951e224,0.07125881
e207034c15ed,0.0055076308
e209e2c9fd2f,0.01835989
e209fc389174,0.9935454
e20beb3de2da,0.052925315
e20f82b21337,0.021231374
e20f8e6855a9,0.9999994
e21a0de1f96f,0.0017697815
e21a1efa6e08,0.060398906
e21ca6d43662,0.0025214076
e21ed0c49f07,0.000115760056
e220fa494c0d,0.0045661246
e2233ea6253a,0.0009056196
e2235cefe445,0.00032018102
e223be5ebc20,0.001619302
e2246dcafa93,0.011147482
e226923b5b9b,0.9999999
e227668d5399,0.006055111
e2285682925a,0.038651627
e22abf133cd8,0.011465479
e22b2132ef4b,1.0
e22b309367a7,0.00011138383
e22d90a52b37,0.003897047
e22e695450ae,0.005574874
e22eafad9ede,0.0058713723
e22fefec53c2,0.99991834
e230594b9089,0.0006239985
e2305bdd795c,0.0043898495
e2311d73a2a7,0.009640151
e234267f0144,0.008153186
e23437617c84,0.008772754
e23cd4d94ff8,0.99999964
e2403c742d5b,0.012809735
e24153d042ad,0.00025175454
e242e08b6a78,0.00035147945
e242f58e0413,0.0045102593
e246294c9fec,0.0019353274
e247565c621c,0.019545425
e24a4d087906,0.99999714
e24af314610b,0.006345653
e24bf57cc739,0.0027419925
e24e7dfdb524,0.042395815
e24fe7c27680,0.007162158
e2513080e066,0.014604549
e2521c9b63ca,0.00093404547
e2530f7a0a0f,0.0027542308
e25512aa9105,0.0023554135
e255c1c04cc9,0.0033874304
e25631714e65,0.9961128
e2587db353d2,0.004209883
e259e7e0bf12,0.004565479
e25aca8e976b,0.00086194597
e25b71763dc3,0.00078786793
e25d1ff9d9bb,0.015694123
e25e18bd2698,0.9999999
e25e7ab0202b,0.0036231552
e260a0376492,0.0003921756
e2613c06d997,0.002470393
e2639dee64e3,0.008390096
e265bd5c0961,0.99999726
e2667e0c3b98,0.016067896
e267e66e3215,0.2017498
e26905cb28e9,5.77317e-05
e26b5a6f5a37,0.009786666
e270380367f5,0.0055431416
e2711ee88afc,0.00048022534
e2717bfa2a7c,0.0010238133
e2719e7f39af,0.009416192
e276b6390ba3,0.017067702
e2786d95705f,0.012614385
e27aab12e267,0.0017035162
e27b317f4226,0.009934561
e27c32ee2992,0.00035188952
e2821593b563,0.004558281
e28a20afa64e,0.013037143
e28c5103a6cd,0.024605487
e28e907f107f,0.0017440143
e28fe2bf3a2c,0.008165249
e2903aec101c,0.000688742
e29516b726b5,0.0060537793
e29636af1fa6,0.010854933
e2968616981f,0.00056514825
e29690fe4823,0.009582823
e2999e2273ac,0.016885925
e29a8f998607,0.024216622
e29eb7d94b11,0.008926499
e2a0d357c6ac,0.0028936092
e2a210411e80,0.00053496077
e2a5d1a8feb9,1.0
e2a6f84b222c,0.005595022
e2a90a3f8b09,0.08908302
e2a99888ca8f,0.0010076151
e2ab785bc980,0.0003289582
e2aecaaefd16,0.0027094383
e2afd0b3efed,0.0017664016
e2b029868eb6,0.002526935
e2b09ac73851,0.0009948546
e2b361539c91,0.019655248
e2b600a50f93,0.014939196
e2b688aeeb65,0.00677096
e2b9fb306b3b,0.012306251
e2ba44cd348c,0.0016157182
e2baa3fa51ed,0.00054713705
e2bc5c841d3c,0.0021833875
e2c05e49b76e,0.001114864
e2c0a968e9e3,0.9999999
e2c2bc759363,0.0015374215
e2c397efd4c9,0.0025686705
e2c825c03652,0.0022153775
e2c8adad650d,0.99995387
e2cbcbab27a9,0.0024147986
e2ce94d5584f,0.0017990513
e2d18a7f6251,0.0047668135
e2d3423ece48,0.00051816367
e2d3ccd30408,0.0010359939
e2d3cd2a545b,0.032022588
e2da6b9e86b0,0.0050139986
e2dae3f0535e,0.003966729
e2dbb9cde186,0.001124887
e2dc7e01c1df,0.022638006
e2dd00882af6,0.00030983327
e2ddafe2988a,0.0015180426
e2df748ff8ef,0.00096197793
e2df91f8dd09,0.013227432
e2e093057ec0,0.0023837234
e2e33d0784aa,0.00023535517
e2e571e63797,0.004685459
e2e57f995fe1,0.0021780003
e2e639bfed76,0.00088435475
e2e859e00646,0.0024486037
e2eaa61d05b6,0.015449888
e2eaff32b50b,0.003099551
e2ec09033852,0.9999995
e2ecc43591d3,0.006260874
e2f22904e645,0.0007247163
e2f24ace3121,0.0026317968
e2f259394b79,0.99999535
e2f88500274e,0.0044860397
e2f9e7031dea,0.0019869816
e2fb9bffcb1d,0.0014626969
e2fbd7e1ed64,0.999972
e300aa39d5c9,0.0023022187
e3040a3e2fb6,0.99354494
e3065fb1297d,0.00017807151
e308e59051bb,0.99995124
e309d2995e75,0.0053020706
e30b7c998d36,0.0019352593
e30c1dc1c638,0.037020903
e30e33dc2066,0.0011698585
e3102876317a,0.076218046
e310289c8a48,0.0007649394
e310793b5cbc,0.0010504909
e3109331257a,0.006380487
e31176357de2,0.0012119557
e311c27e791e,0.0019704567
e3162b8cc8e7,0.0030724662
e317704d96c0,0.12302547
e31811a12299,0.0047330773
e31a47e94285,0.8331282
e31bc0967461,0.0009601731
e31cbf246444,0.0017250937
e32143f60323,0.00709661
e32464bf0fed,0.0011905789
e325f1ce2180,0.0012794702
e3276c92a0da,0.0012625867
e3286004271f,0.017237373
e328a09c554f,0.0036641108
e32aa68628e6,0.006823635
e32b148fbcb5,0.021295829
e32c9ebb6ecc,0.004265283
e32ddd81cf59,0.0112331575
e32ff2eed5b7,0.0004389357
e33141e25ace,0.07472892
e336383530d4,0.00088947336
e336786fd270,0.015852703
e3386470c558,0.0011703852
e3396e5a4faa,0.0022693693
e339d232ea86,0.0018512425
e33aa09b06aa,0.0040019904
e33b0333163f,0.0029237957
e33b9a75c84a,0.018265693
e34270a8f7de,0.0010061758
e345b1899039,0.0022779363
e348b69da51e,0.017231403
e349e7f0fcad,0.0005372098
e34cfd7485f4,0.0016924314
e356301eab1f,1.0
e358cbdc5ff4,0.002824952
e35cfa4648e6,0.001929653
e35df179de67,0.0060627237
e36186c8a181,0.0077730813
e3681b3f8ae6,1.0
e369858fd278,0.0049932622
e3705b7aa739,0.003483583
e37132b3018c,0.00060560566
e37288dfaf48,0.0038037084
e372f6a3b942,0.0048108664
e375d0064c75,0.0016614429
e37762906f68,0.99995923
e37819c23ccd,0.0012404362
e37bc62d81d2,0.003157491
e37f8473e08e,0.0012734829
e380cf585503,0.014103181
e386d8c9bffb,0.0071090283
e387006d4fd3,0.0037228335
e387c5ee0c49,0.005219259
e389dbce0339,0.002416567
e38b4b4d758f,0.0010066418
e38e5b1d16fb,0.0008255902
e38e67f7b555,0.00012323172
e38eb7527559,0.00023095022
e3902ea9f20a,0.00057405035
e39226ca8b63,0.009112294
e39483596b3a,0.009311345
e39731f1a311,0.00105538
e3993a976d4d,0.019620752
e39b51c509e3,0.0034140279
e39b51da28a2,0.002232248
e39edfb99e55,0.97130716
e39fd835666a,0.015571458
e3a5974887e9,0.0007505643
e3a6bd380dd3,0.0019400369
e3a76807c2d6,0.013082304
e3b219af26fe,0.0047450196
e3b46dd9b7b7,0.012013303
e3b4b4692251,0.00025254837
e3b58f830423,0.0029611783
e3b78e1b263e,0.0018034136
e3baf35d2637,0.9999999
e3bc7c858b42,0.003837774
e3be011bbccb,0.005182394
e3c069c2808d,0.0006197837
e3c63dbfad7d,0.028780641
e3c8a621c1eb,0.0045745005
e3c8d0ccd974,0.0015619716
e3c9d1ff4c99,0.2760804
e3cb9a347903,0.0503848
e3ccaffbfb84,0.02666574
e3cee5d20b1f,0.0033830917
e3cfc796641c,0.0048209564
e3d215676ddd,0.0020565845
e3d2edef4322,0.04886169
e3d39343d400,0.99829525
e3d55460843a,0.0046830736
e3d58ddccb38,0.013833302
e3db1277187d,0.0010656924
e3dbcee5057f,0.008380588
e3dcf04cffd5,0.003155959
e3de04c01761,0.0005195182
e3df4d234e6d,0.004487541
e3e0c1c5c192,0.002444426
e3e2e8c206d2,0.13654314
e3e6a826fd18,0.010201887
e3eb769c610d,0.08901009
e3f11d13109a,0.011852501
e3f59d972de2,0.082793266
e3f5c9a02fab,0.99999976
e3f728d4e2be,0.0049202037
e3f742f5ccf8,0.009088846
e3f94ac0fb85,0.99999607
e3fb517431d1,0.9999963
e3fe01e4e22c,0.0028176059
e4036527347e,0.48428705
e403973c455b,0.007828531
e40a14aeaa7c,0.011064796
e40d83ec2771,1.0
e40db06ac100,1.0
e40e41b57392,0.9995117
e40ec49626ba,0.00040194
e4137c43b341,0.00026223407
e414db11b3c7,0.0030441124
e418adc477d5,0.0029100121
e41924d0a982,0.0033978166
e41a165c8f0e,0.0025605394
e41b6b9bcda6,0.03963204
e41bc878499c,0.9999975
e41c65b4eb5a,0.0009945963
e41d35e5ebad,0.0011560164
e41ffb4b9413,0.0007525
e420076879be,0.0008848356
e420e8b59b80,0.014540314
e421e000fb91,0.012765893
e4224d10d386,0.011945499
e4225ec215aa,0.004044453
e428055266a5,0.005669717
e42813c571bc,0.006576082
e42b7108efb8,0.0013531826
e430aed6aa60,0.004618343
e431dfe47000,0.002957495
e43376943b89,0.017409256
e435ba842758,0.6743246
e43a4a1ce406,0.00071289047
e43ca2a26665,0.00069352775
e43d03d35dbd,0.0008259891
e44204b59791,0.0017146751
e442e2d2e493,0.0032501256
e44529a55f48,0.0023652914
e44577c215df,0.99998724
e4463471dbb1,0.0026768912
e4466a9d3892,0.008487474
e446cbdc1de0,0.010939072
e448533861f3,0.99999094
e450b824a4c6,0.002244089
e451e0fc19ba,0.0023953677
e454530aa489,0.007581291
e454626af46b,0.0006552378
e4582eff3225,0.11869944
e459167c63cd,0.0046303775
e45a25158118,0.00068079145
e45abddb36c3,0.0032079632
e45b188ea413,0.01552256
e45e5121779d,0.0011507209
e45f24d39ade,0.0115153445
e45f885c9fc9,0.0010952512
e4603c324a58,0.697834
e460edd490df,0.010117624
e462b7df3c51,0.0146095045
e468f84e8b25,0.0031171874
e4699f35e6a8,0.0016852064
e46af9485e86,0.016405417
e46dfda605df,0.0013002595
e46e674bf190,0.006049239
e46ee30f638c,0.0322609
e470abc48b4b,0.0021833437
e470e60a2fdc,0.016440626
e471d0778c5a,0.0014485898
e4729fc27a57,0.002974594
e473f47e12ec,0.003771452
e475c1548096,0.0067562372
e475ea2d3a51,0.00054743676
e477c01819ef,0.008878872
e479d0e1637d,0.00048465663
e47a17291a32,0.0032091406
e47e5f2c4c8b,1.0
e47eec33b503,0.9971756
e48008f7cf79,0.0031933251
e48023395dfb,0.0025218439
e48036cde978,1.0
e480d52078f1,0.0031438041
e482ebc992ba,0.015070887
e483a9f45cf9,0.99847335
e484016bb226,0.00022648576
e4851be4b311,0.0023132106
e486692ca64e,0.0010365923
e4888884aa5c,0.0047988845
e48902e1a3fd,0.009427156
e48aa71700dd,0.0010343455
e48b8ecec0a3,0.002737624
e48ca41f3bef,0.03263669
e48cdc05f5f8,0.046746776
e48d0c8fa969,0.99847275
e48db5074f4a,0.0071433973
e48e53e7b75e,0.00063015695
e48ec8c2db5e,0.0014809592
e48f959930b0,0.0019188492
e4903b696c03,0.004725953
e490429518b3,0.9999962
e4908e56a3be,0.0010935351
e490af4b1320,0.00039687115
e494381b661d,0.015995977
e49616f9ce09,0.0045835394
e49ab32c4c9c,0.071562394
e49cd581e17f,0.002086833
e4a081c0bfdc,0.0029954223
e4a20afdfc13,0.0015777317
e4a4b3ceab1e,0.0010977288
e4a6849f1a89,0.006143304
e4a6fe4f237c,0.017203148
e4a728a4a1b1,0.006871538
e4a9fbc8126c,0.0007196413
e4afce0b8582,0.008889843
e4b061b09a82,0.00435024
e4b35b10982a,0.0017418541
e4ba961f2453,0.001972317
e4bd21156c00,0.02048977
e4c16cbbe0f9,0.0037802856
e4c1c23e60d8,0.01057636
e4c35f27743c,0.9999976
