id,target
b6717405216d,0.00096224697
b6721ad2bb09,0.0014206079
b672e80442f4,1.8303193e-05
b673bbff7bd3,4.107178e-05
b675fae3c9be,6.550704e-05
b67600df5b73,0.0002498835
b676fc8639cc,0.00075466663
b67bf6e21f65,5.1370396e-05
b67cde705490,0.00028618646
b67d4292d125,0.00096396054
b67ff54ea72a,0.0023749254
b68155505126,0.9999999
b6830bde795f,0.017136764
b683c294bdb1,0.00028493383
b683c4bcf876,4.1187526e-05
b6869958cc94,8.0080445e-06
b6897dbf6350,2.3692968e-05
b68b398f9fcd,4.2667525e-05
b68b60b72e9d,0.00011414447
b68b96a9eef9,5.2760588e-05
b68d5cae1d50,3.5155095e-05
b68daf09fc12,1.0
b68e499a3923,0.0002582151
b68ea48f5ec3,1.0
b6927f5e8a4a,4.7664483e-07
b6933761106b,2.1734095e-05
b6968d00a862,0.00029430434
b696bd601e52,0.00019462488
b696de4fa97f,0.0017957465
b69a8ab51568,1.0
b69b570d8245,0.0077593173
b69c9c2341b3,0.00016655793
b69cde545075,0.9740791
b6a09286bf31,0.00015549542
b6a1ca601ee6,1.9008868e-06
b6a1dc7ea8a6,0.0017928386
b6a81e53bacb,0.00043368648
b6a8bf36beb6,3.805314e-05
b6ae0f8c3690,8.904747e-05
b6b17ddec538,0.0015984008
b6b1f4882182,0.064086914
b6b24b06d624,1.480191e-06
b6b372982b2e,0.000549569
b6b55fe889f9,8.477667e-05
b6b5a33a6499,0.00016090243
b6b697f48a5e,5.6166962e-05
b6b7fd98feb3,0.0023015114
b6b8efa063df,1.0
b6ba5dcdf35b,0.0015285275
b6bb092838f3,9.548323e-06
b6bca2e7cd75,0.0010225674
b6c29b203e7f,0.00034439604
b6c307aeebf0,0.9999999
b6c3fcf21c69,0.0002099051
b6c4a34c9035,0.0012570417
b6cc8ab11433,0.001246923
b6cf0dcad985,0.0015611702
b6cf774b42ab,1.0754721e-05
b6cf789686b6,0.0021823843
b6d03a3f9a5b,0.00035933903
b6d155432847,1.0
b6d3d2eafef9,1.0
b6d3ebcd532b,0.0008849705
b6d95d1343c5,0.0003221661
b6db00c07ca0,7.381548e-05
b6db34e044c3,0.0004971275
b6db391731b7,8.100076e-05
b6db5f2ae475,0.00013146456
b6db89798b46,0.00014822678
b6dc536701f1,0.0021238695
b6de4125b816,0.058094352
b6e05e7fda58,6.59649e-05
b6e4251101b3,2.3848066e-05
b6e4f4315702,6.797407e-05
b6e61acf1186,4.519201e-06
b6e7b953f98e,1.25113675e-05
b6e846916e82,0.00023400481
b6e8a55ce5d0,7.323137e-05
b6e8ad50d1c3,0.0025155235
b6eacbb898bd,0.00036964688
b6ed8f72a2da,8.977448e-05
b6ee3f5d9c21,0.0001856232
b6ee5aad55e4,4.8492522e-05
b6eea4320d14,3.8079896e-05
b6f060716b5b,0.00029584626
b6f5b815147c,1.0
b6f5fc058bab,0.6160342
b6f7c9888127,0.0020740998
b6fa7324c101,0.0007046665
b6fd2fd39313,0.0015414937
b6fde7f76cf3,0.0036122717
b6ff277c23e7,2.8378492e-05
b700806088c2,0.0043444936
b7016fc16cbd,0.00011607253
b7028ca83ba7,0.0010521275
b70ecee648c4,0.00015539775
b7117f0616ca,3.091364e-05
b7121b2901e0,0.0006455102
b71797405d11,0.0002108352
b7197454eb24,7.5849115e-05
b71a324dc0bc,0.12560144
b71a3490bf34,2.763052e-05
b71a85ccf4a6,0.003745586
b71bbff41550,0.0037283218
b71e32321368,0.00017933531
b71fd1462f77,0.9976246
b71fdf78756f,9.421981e-05
b72114256b5b,0.0092863245
b722f035f3e4,8.8322784e-05
b72a1467cfec,0.0050349766
b72a41befe6c,1.0
b72be847d02f,6.2608444e-05
b72c8e78398f,0.0016503062
b72fe64efa28,2.557661e-05
b73072f32358,3.677824e-07
b734112bacf1,0.022796415
b73f16173800,1.5622736e-05
b73f1f2e8ef6,0.00010051464
b73f3577e84a,0.015500548
b73f904e092a,0.00063065387
b742b38eaa9b,0.007839431
b74320c66251,0.0028322442
b744466a9c94,6.0527578e-05
b74563530914,0.0001797868
b74899d73e42,0.00013559421
b749115cce63,5.9640974e-05
b749fd68b7cf,0.015508191
b74a4b512077,1.4031571e-05
b74c09395e17,0.00012035594
b74cea41c0e6,0.0008740828
b750431591e2,0.00016541695
b750eaf5de4f,0.0024159958
b751665d48ce,2.4730332e-05
b7532e365d17,0.999998
b757d49da2fc,0.06737376
b75c4f622001,0.0017998873
b75c570fdc21,7.695889e-05
b75cfb6469b8,1.0
b75ebc22655c,7.11862e-05
b7600326c7bb,5.2110947e-05
b76039de8619,1.0
b7603b14bf35,0.9962245
b76353958dd4,0.00010093157
b7635871874b,1.3291359e-05
b7688f253517,0.00015590817
b76b89ac3fbd,2.546757e-05
b76c83012ce9,0.99999976
b7728df1a36b,7.595747e-05
b772c1799c16,7.206621e-05
b7743bf50f8d,0.000536721
b7746d19ebd1,3.5289068e-07
b77670544259,0.0007870961
b7774498e887,0.0037894142
b7784b2150bf,0.001502204
b77855bb33ff,0.9991091
b7785bd9613b,0.0008987139
b77896820812,0.09167267
b77b32544a80,2.6451668e-05
b77d908b4180,0.021629518
b77e5ffdd91f,0.095871255
b782c0c57412,0.0019090972
b784d8623e95,3.6131285e-05
b7861c9c8db3,0.0017793119
b787bd27916c,1.9932004e-05
b789e0c51a2f,0.001303929
b78abfcdce20,0.0003394357
b78b1216fd32,0.00072002277
b78cd646362a,0.0007950535
b78df22a02e3,6.3629566e-05
b78fe77d1768,0.99999964
b790f3ad7a7a,8.644901e-05
b79110f6f177,1.0
b7915d88215f,9.593623e-06
b794a6678507,1.0
b79672ff40f3,0.00010289871
b7967e8f97b7,1.2047963e-05
b797c3102690,9.496967e-05
b7994a3bdb39,0.0014090253
b79a71cb09e4,0.00017530324
b79c68ddb71b,0.00019520418
b79c7749886f,1.2258106e-05
b79c81950211,0.00010717517
b79dc59bbc2a,8.078676e-06
b79f2d12c7ca,0.99999857
b7a1a86d9304,1.6160708e-07
b7a2182f002d,0.0010860339
b7a4e5767fa6,1.0
b7a948b496ae,0.99999285
b7ae0a4fa5b4,0.0007472471
b7b16ec3cab3,0.00017852611
b7b4a7ccbb9b,0.00034564725
b7b4c81027f1,3.240817e-05
b7bbb07619f7,0.00013029993
b7bd13ac53b0,1.3776532e-06
b7c361689be9,0.0004935885
b7c5d7fae3f5,1.1772076e-05
b7c6cd9da014,2.8781694e-06
b7c77db9354f,0.004354244
b7c891017c76,8.602912e-05
b7cc3777f7a5,0.00010802566
b7cc6affe6ca,0.00036479067
b7cd89889fd7,1.0515625e-05
b7ce21ba35d4,0.0019966634
b7ce601abd2f,0.0047008167
b7d088ad8c84,0.0014906091
b7d128158e86,1.1546917e-05
b7d1f440c039,2.6801312e-05
b7d5b02aafda,0.0006184802
b7d6899db33d,2.9646468e-05
b7db03c468f5,1.0
b7dd52e585d8,6.325651e-05
b7e0b777468c,4.77111e-06
b7e101980ad6,0.0004364076
b7e322cb53dc,2.0025636e-06
b7e37652f2ac,0.00068430987
b7e4a369ba8e,0.00032913324
b7e56cb4b168,7.361464e-05
b7e737bce1d6,0.00045719015
b7e8b228f827,5.8103793e-05
b7eafe3e2dde,1.33741205e-05
b7eb859e0762,0.0027638595
b7ecdd8f3254,1.490234e-05
b7ee86e0aec1,0.00023293411
b7ee9d0aa45b,1.3738242e-05
b7eefc6b59da,0.00020872818
b7f387e3b534,5.126058e-05
b7f50969b183,0.003172381
b7f6a57c4f77,9.829051e-05
b7fa765e1e7b,5.8067235e-05
b7fb6cc2eade,0.00033536242
b8014278a6d8,1.3278475e-06
b801e499434a,0.0016797931
b8025407e581,0.0011447961
b80751a3b1ac,0.089104846
b8087bf2a5df,0.00078066357
b809421b57dc,0.0010141067
b80a2af5e935,0.00013181467
b80bc27efb3f,0.0029045122
b80cd985cf19,4.489681e-05
b810004b37f3,0.002084457
b8141af537a2,0.0011564405
b814f0f8fa29,4.613804e-05
b814fdcc4c2e,0.00032939974
b815b07779cb,0.013597932
b817b4b789e6,0.00060411426
b81ae98c1fe4,0.00015841446
b81d37ff0389,3.555381e-06
b81df491c9d2,0.00089025
b81e5ef92edb,0.00058911816
b824c61e3650,0.00028934015
b8277975b098,0.0029886132
b828cc3b0e47,3.1745494e-05
b82b64c0ef28,0.002203065
b82c48d1ccef,0.9986639
b82ef4445628,1.8901772e-05
b8300524d071,0.0002082376
b8349a751aa1,0.00033257002
b83617695386,0.00023674968
b83992e62ed0,0.0002793659
b839af2f9481,0.00018025629
b839e6f44a87,0.0024118023
b83c483e28ca,0.0019772942
b83cbc5c8f06,0.0014020917
b83d0119d750,0.00017114525
b8418d3887d1,0.00038824134
b8454ae25198,0.00026532667
b84630862ea3,0.00033545677
b847913618ab,0.00010882581
b849592f6bb7,0.0009163433
b84a73679e8c,1.462805e-05
b84db0884801,0.00025181382
b84e3a323258,8.4403444e-05
b84e63abf1b0,0.01733658
b84e7024657f,2.8079144e-06
b85015faab7b,1.0278735e-05
b8503f4cb4e5,0.0020298809
b850cb809b0b,1.9675086e-05
b851681c9007,0.0001230191
b8517e756a90,0.00062928576
b856a677c75d,0.0005531882
b857b29087e5,0.0024130177
b859c1890ffd,6.950036e-06
b85a4ddc1d2a,3.1004272e-06
b85ad33a0ddb,0.016201343
b85ad92be89e,0.00055377115
b85df28e5427,0.001274963
b85ea6f8e7a3,0.0011813934
b86389215ac7,0.0001965588
b8651eea9582,0.0003817531
b866f40119b5,0.00013388097
b867be1f5e55,1.042652e-05
b868b19ee964,0.00044471558
b868b42813ce,4.7444024e-05
b86977d098fe,0.012651523
b86a5cf1be95,3.3983182e-05
b86b7abfdec8,0.00042048798
b8705f3e8ae9,0.0004894452
b874d98c911a,0.00017563518
b877bc5f6cc0,0.00050060777
b87898092632,1.0217701e-05
b879ea2ecc10,0.0002914134
b87babd8c3fc,4.5596684e-07
b87d52286fe0,0.003243166
b882c02da30a,0.00042413533
b884e9d99584,0.0012826761
b8883ad38e96,0.00024967134
b8890b6d04c0,1.0
b88b8ff2b66e,1.0
b88cffd57264,0.002067414
b88d448f8c1c,0.0024310653
b892012d5595,0.0023460558
b89734fe7669,0.00202211
b89ba5bf88c6,2.8270555e-05
b89bb263df23,0.00029272298
b89eb8ad1c56,2.4629222e-05
b8a283fdc69f,0.00016396047
b8a51a8fa61f,3.312531e-05
b8aa4c77a359,0.002143591
b8ab3d4f353a,0.00030501897
b8ab858dd666,0.0001910892
b8ab9540c5e8,5.985213e-05
b8abff8deba8,0.012956738
b8ae5db6393b,0.0006603666
b8b2012fdfeb,4.508125e-05
b8b23cad27d5,0.9999981
b8b437ce1612,1.9419646e-07
b8b63af4d16d,0.0001256072
b8bae2c05a9d,2.8382961e-05
b8bb307f89af,7.384012e-05
b8c07113a2d0,0.001546538
b8c0fa8ca870,8.463588e-05
b8c1f9dc1da8,0.0026464902
b8c3b8110d9c,0.00035792697
b8c4324d5319,0.00075856375
b8c481286640,0.0005602468
b8c5b1aa623f,0.02692071
b8ca3614203c,0.0022688836
b8caada9c3c1,0.00053548365
b8cdd2009fb0,0.0010830784
b8cf0ba3a74a,1.2927033e-05
b8d1774fa983,0.00051705557
b8d40a125875,0.004852455
b8db353f636d,0.00042140333
b8dbb2701c3c,0.0007645069
b8dcbacdd755,4.2020954e-05
b8dd94706363,1.0
b8e183aff873,5.2517285e-06
b8e2fa5e85e6,0.9677242
b8e48dee84c3,0.00061484776
b8e7a0dd266a,4.965209e-05
b8eb733cf08d,8.216671e-05
b8ecaf85e5dc,7.03321e-05
b8f02b786fbb,0.00021473535
b8f229de8e89,0.0027725035
b8f3d02c5429,0.0025940111
b8f55b00a3d5,4.9246974e-05
b8f61629d87c,0.0069526695
b8f6a1a26943,0.000106117244
b8f7ef5cec87,0.000760651
b8fb919cb919,1.282953e-05
b8fcb5aa9afc,1.0
b8fe24636507,2.920398e-06
b8ff1370dbf6,0.002089483
b90683d065b7,0.000595478
b909983a75c8,0.00014263327
b90ab7676eaf,0.00048935355
b90bc6e300d8,0.0057473956
b90ccfca5ca9,0.015899109
b90cf6ed9358,6.199833e-05
b90ea9c7e854,0.000116254974
b911787ba2c8,0.00027766486
b911879e42bb,0.0031053734
b91188bc76e1,0.0005532027
b912a298b34e,0.00811175
b9145c205321,0.00092581083
b916597180a8,6.374836e-05
b9180cfda2bd,0.00020768361
b91861ebf6af,1.0
b9190f9a0a7e,0.0014035787
b91b41020a20,0.9999943
b91b94d2895c,0.000110137866
b91bbed9f5eb,0.00014158837
b91bdfcf3033,0.00046210623
b91e93981bc6,0.00052497356
b91fabfdf70e,8.155031e-06
b92484974119,0.000931363
b92b864c8987,0.0001921696
b92f05e1fe95,2.5890507e-05
b930f7459c9b,0.0003865208
b9315cc79840,0.00013107105
b93169a63cdd,4.0141556e-05
b9344ce7791e,0.99999976
b934bb55c570,0.0004787336
b936f44b850f,6.79232e-05
b93760c663d8,0.0002339292
b9395f733dc1,4.852407e-05
b9397ed08c56,4.146531e-06
b93dea32e0ef,0.00042559032
b93fa1f6cf95,4.6843908e-07
b9409891d7c0,1.3427464e-05
b9427e32e178,0.00015388956
b942f1ac9e5b,0.0034472372
b9433f8e41bd,0.0008239187
b944e6c57daa,0.0002713121
b9458624fb7a,1.3420398e-05
b94686f07a3c,6.835322e-06
b94a0b7b2ab3,0.00041050892
b94af576954a,0.005491608
b94afef7afb9,0.013397984
b94dd40e2416,0.00016646204
b94e21eef22d,0.022940608
b9500fa9f8cc,0.00066977896
b9522e152409,0.000878365
b952af0c5c68,0.00041027868
b95457cec4a7,0.0001232437
b95519084540,0.006167729
b9551cca67f4,0.0028608756
b9560efdb6db,0.0007906285
b9562ae28891,0.0010550276
b9562da08c14,5.208693e-06
b958b9523a1a,0.005351707
b9595293bb8c,1.0
b959a8a2e18c,0.0018700092
b95daaed0a8b,0.00069671887
b95e38b21692,0.99998224
b95e80b97687,1.2168166e-05
b95ec1a4ae98,9.6437856e-05
b960dbb0d034,0.012721511
b9657e0831a3,0.00041355417
b967d1f2c806,4.1316714e-05
b968460082fb,0.0032792217
b9691bbfe799,2.4578307e-05
b96a89d9231f,0.00035960256
b96a929d8159,0.00015694987
b96c70a3d070,1.5885364e-05
b96d204b74c1,1.0
b96efb8ab21d,0.0013158795
b96ff97c97c5,0.0011944826
b970be0021d3,0.013667065
b972d0dcd7f3,0.0016032442
b9732e2e83fe,1.0
b9736c226161,0.002352897
b97375de4813,7.503196e-05
b975202883f8,0.00069959986
b9755675d24d,1.0
b975b246ea9c,7.298354e-05
b9797cdec5bf,0.00023537944
b97985c054eb,1.3138869e-05
b97addd48639,0.03685859
b97b96d6d9a9,7.9500656e-05
b97dba0654d7,1.0
b97e5cb7e8a0,0.00092290353
b97ed3119fb6,0.01786073
b9806883d415,0.00038287014
b982b9fb7b23,0.00015462589
b9855fb81987,0.0010589679
b9856ea39923,0.00020635006
b9867e8478cc,0.00027856507
b98baf020299,4.1048366e-05
b98bb0a7b241,0.11103516
b98d00b4c79d,0.0010793231
b98da7981b2a,7.3810974e-05
b98ddb23c300,0.0014205815
b98e71d860b6,0.014139294
b98ee6cc074a,7.407567e-05
b98f0e45d563,0.008718214
b99252b14a83,0.00028377134
b9928682ecb9,1.4652921e-06
b993723c982e,0.00024634466
b995723af63b,1.6267435e-05
b9993f649707,3.249907e-05
b99b51043afa,1.0
b99e205f34bd,0.00010275673
b99e4de49814,0.0002625453
b9a0dbac7862,0.00011115751
b9a48d72e10a,1.0
b9a7a4ceb3d6,9.5880714e-05
b9aa87400527,0.009097155
b9adbbeaed3e,4.405531e-06
b9b0274f2423,0.0011289562
b9b2ce83a6bc,0.014480432
b9b730420157,0.0001869643
b9bd961b3dd8,6.3710227e-06
b9bf937bff8f,0.00014637657
b9c0238d4f6e,0.017292842
b9c04b899485,0.0009801367
b9c2d4634872,0.9999523
b9c99dff76ea,0.00012685092
b9d1698dc542,0.0002134239
b9d1d79ab1b6,0.00014588525
b9d2bd4e3776,0.9999865
b9d3694d20f6,0.00017098116
b9d774f93db0,0.0012596815
b9da9d4e03c6,1.0
b9dc1c4b8807,1.0
b9dd7ff5f4cf,4.5738554e-05
b9e37032151f,0.0003544509
b9e76813a83d,4.1814887e-06
b9e9b52f465f,0.0006256707
b9ea68bcad5b,0.017538808
b9eabd6bacdd,0.00016143863
b9edcb88a910,0.010953991
b9f1cafeb0a9,0.00047417425
b9f56ccb33a1,0.00046373604
b9f588dc9336,0.0015407666
b9f8d76c35d7,0.0017520847
b9f9b6126f1e,0.00088799355
b9f9cbbb8c14,0.0020852052
b9ff65780d7f,0.0001311418
ba01f5112577,6.1050705e-05
ba08b26968e4,9.294755e-06
ba0f8e62be37,0.0009506308
ba149f3d28e8,5.6378452e-05
ba18b6111233,0.13110527
ba1903c57bb8,2.6152904e-05
ba195021994d,1.0
ba19a4ac65d1,1.2105964e-05
ba1b64e36583,0.00045564587
ba1d2870d161,0.00022615475
ba1e9b254298,1.4775433e-05
ba200ab35c65,6.7202764e-06
ba255d949b4a,0.0023635793
ba26a1f06d93,1.0
ba27268803de,0.00019802307
ba27658cba5d,0.0024606918
ba2aa8ecaf6f,0.000108179556
ba2aebabeed2,0.009873123
ba2f205e0463,0.00044650366
ba316ffb76b0,0.0017184943
ba321e12a252,0.0039518694
ba3bcff100eb,0.006508816
ba3e1436997a,3.187056e-05
ba3e1c827b01,4.6957404e-05
ba42dadc0d48,0.0071062557
ba48efdbc834,0.00045166182
ba4b042cb81c,0.011930566
ba4b365789bc,0.0009907471
ba4b5ed6e83c,0.046557244
ba4cf0534f86,1.0
ba4d3743ab29,0.005293342
ba4d56815aa7,0.0004754467
ba4debc0c683,0.015435882
ba4e608eab09,4.086534e-05
ba4e8c4fb13a,0.9999993
ba4f098c7f7b,0.9993492
ba520e0df19d,0.00042079017
ba53f33d7d4b,0.002415142
ba53ff5d71cc,9.973402e-05
ba55be2b64c7,0.00027154267
ba580539bc87,1.0
ba5b5866dee0,0.996653
ba5c5e0ac845,0.0010971298
ba5d00069b10,1.3328526e-05
ba5e0cf4d679,0.0001690917
ba60afd593dd,0.00032404173
ba61436d3f43,4.5874673e-05
ba614df17915,0.003674965
ba6186f1003e,7.202983e-06
ba623691bc3a,0.00655743
ba637ce291db,0.000122014615
ba638059c80b,0.000392308
ba658de3f312,0.00026450556
ba66a405ca97,0.00018435076
ba69a9cc31bb,0.99985206
ba69faf2b9fb,0.0008782202
ba69fc0d3011,2.8161632e-05
ba6c603ea746,0.001185002
ba6cf71c8c2a,0.00021859506
ba6ff53f35cb,0.00014302021
ba72c82afe9f,0.001490209
ba73b1cad0a5,4.6055657e-06
ba74f1f20b59,0.00048445154
ba766e7d09af,0.00041146862
ba819e042afb,0.00022512703
ba8239c40031,0.0016360686
ba8e68b4af0c,7.522787e-06
ba8e71be3997,0.0062761004
ba8e7a11aae0,0.0021410629
ba91c3d193cd,0.0010269006
ba91d8f73e0c,1.964786e-05
ba92d68cf575,0.0013589768
ba957c4dedfc,0.00022974359
ba957f708570,1.0
ba9619bce671,0.004060344
ba97daa16605,0.00055609207
ba9b97f4562c,0.00031509335
ba9c5b5598d2,6.4199926e-06
baa2f76e4067,1.6595097e-05
baa3132a7299,4.0026494e-05
baa466ccaefe,0.0003187158
baa5565b2b3b,0.0001697126
baa5c962017b,0.00033151306
baaac99f93ad,0.0007264781
baabd6abada8,4.542346e-05
baac0c4fbdac,3.6939941e-06
baac16a881e2,1.2452541e-05
bab02bc3d8cd,0.00040625795
bab06910da1f,0.0001090297
bab0b1e6730c,0.00024019177
bab464d3d9a7,0.00034434794
bab4e771e3f6,0.00052342605
bab997b57bd6,0.99999523
baba0e96c97b,0.00080561143
babadad9f75d,0.00034759642
bac329bf20e3,3.5323155e-05
bac6f9100468,0.00048400104
bac79379ba75,1.0
bac9570bc593,0.0009867558
bacc6b19c063,0.012977603
bacd9acca7e7,9.255007e-05
bad06389e1ce,0.000112069516
bad1441328e7,0.00013357059
bad1a3162341,3.669885e-05
bad3387c6cfe,0.00032464284
bad513a11182,0.019594794
bad5ea4a9bc9,0.19749393
bad8cc2d01f4,0.43451485
bad956c01cd9,6.779307e-05
badb9d57a93e,3.7398775e-05
badf25c33e1f,1.0
badfc49211c4,0.0022159785
bae0302d7e1d,0.0015591239
bae09515b80d,0.00091991556
bae0e43754fd,0.00016828474
bae0fe62a83d,0.010253837
bae107162936,0.0002123416
bae7a0a71573,6.5240594e-05
bae88f7fadcb,2.0216805e-05
bae8a3064393,0.0007560545
bae9592bbb18,1.1295668e-05
baeb1536a9bb,8.41718e-05
baeb235bf7da,1.993742e-05
baedd9996dd8,6.050981e-05
baf15f9d3639,3.5946385e-05
baf1d69e74d1,1.0
baf4cb7b7012,0.001528083
baf4e1692846,4.2721524e-07
baf71788a38a,0.00041399477
baf9c6adb265,0.0015728822
bafa44dd497e,6.5424274e-06
bafad02b57c0,0.00027697874
bafeb3aedb6e,1.0
baff165ea2e5,4.3394662e-05
baff87f0a4e3,0.0016873151
bb01228bc406,0.017332356
bb01ac1dd5e4,0.00016517282
bb02667aff65,0.00044262715
bb05d3f298d8,9.079027e-05
bb0ad8e14b1f,0.00013144941
bb0b11819881,0.00089431053
bb0b74aff82e,1.0
bb10b25ae864,0.0005536666
bb12fde190f3,0.002988484
bb1ad5459bd7,6.433397e-06
bb1ce03d7198,0.0003319637
bb1e1de98ee9,0.0002370026
bb1fcb684742,1.0
bb232dc20b8d,1.0
bb24889d2d30,0.0006504317
bb2696c8b490,1.7151206e-05
bb27e8ee98cc,0.011947704
bb28c25e2da2,2.4281649e-06
bb28ea30ac9f,1.0
bb2a0af7278d,1.1532962e-05
bb2bc9769d11,8.398364e-07
bb2ef6ab7e00,0.00047196352
bb2fe7897552,0.9999325
bb3883b2ed3e,0.00053355657
bb38f6564a21,0.0025753397
bb39390ea370,0.013071781
bb397146340d,1.22092215e-05
bb3aecafd53f,0.00028962165
bb3b1ec45be5,6.893581e-05
bb40dfd8efd8,0.00028674636
bb42312c77eb,0.00066531857
bb45dad1267c,7.3019015e-07
bb45e3280c55,2.472165e-06
bb484ebf09bb,4.690619e-06
bb4a15fe4c33,3.3323115e-05
bb4a17c55324,6.623343e-05
bb4b28bd456b,0.00021037033
bb4c7bc36d7b,0.00022002366
bb4ea45b106d,1.8525334e-05
bb4ebb164b11,0.001047715
bb4f22390fa3,3.4827226e-06
bb5003697369,0.00037975202
bb52c21c6df2,2.14018e-05
bb52c7e34f80,0.00047199227
bb54bf92fead,0.0007423133
bb550c96ec9c,0.00022428481
bb55d4cb6c09,0.0001730636
bb5616b398a1,1.269526e-05
bb569ea1ee8a,0.00035716672
bb56aec7f7d5,1.9649058e-05
bb58595c4cbb,0.00074533897
bb59c3ac7a23,0.0002494522
bb5c150896ca,0.00047172402
bb5db50eb691,0.002566282
bb5e709ea389,4.7680214e-06
bb604d2b751c,1.39654485e-05
bb62ab8d3e8f,0.003003756
bb66d908357b,0.0023848393
bb67f0dff382,0.003238639
bb6970dbff39,0.0005371668
bb6bf7d36261,0.00058992277
bb6ccab10080,2.1328857e-05
bb6cf52c2f2c,7.838147e-06
bb715b8556bc,2.964966e-05
bb73a1b95a90,0.0007585121
bb7984749b9d,3.340928e-06
bb7b4bf93b28,0.00015844045
bb7c9d94546c,5.8781374e-05
bb7ed869113a,1.0
bb7faca50ed8,0.00054343755
bb810510e38c,0.00046646592
bb827d9d44d3,6.2164336e-06
bb82da664320,0.0016504326
bb854ce6f7a5,0.011269957
bb86271475d5,3.974158e-05
bb87462e3cb8,0.0002425793
bb875609aea0,0.9999999
bb894cbbb211,1.0
bb8be9fc6b9d,2.9177809e-05
bb8c82593de4,7.428152e-05
bb8fcb67f790,0.0006140855
bb90f7cda4b9,0.0013835877
bb912652f13e,0.005488476
bb93f1c233c0,1.0
bb988374b6a8,0.00095370435
bb9b2bb49935,0.0058957646
bb9c51b7f84c,0.0023018871
bb9dc6c21d6f,1.5267799e-05
bba8b9d1f0c3,0.0018033269
bba91b3ee91a,0.00038181405
bbadab782c64,0.00011088586
bbae6cb8a8af,0.00019173327
bbb1ca97fd07,2.1465368e-05
bbb239dc01fd,0.001226913
bbb28375587b,0.00010868455
bbb2ad7a3c75,0.01306798
bbb3ef70f44a,7.379126e-05
bbb5ce906c52,0.00088949926
bbb634c35b9d,0.0021436277
bbba8586e344,0.0002827392
bbbc47d34ef3,0.00025945046
bbbcfb670eee,0.0009196242
bbc05e6227f6,0.00020350963
bbc4c78997fb,0.00069814915
bbc5f7b5e3ef,1.1419938e-05
bbc5fe5c87c4,0.0011402746
bbc69d44e4da,0.9999993
bbc74bd46185,0.00039002326
bbc85868292d,0.00013062175
bbc87d197390,5.2701856e-05
bbc971542c40,0.5263676
bbc998d0b87c,5.235716e-05
bbcae867a803,1.0
bbcd1e341744,6.6364933e-06
bbcef5fe92db,0.00064697606
bbcf0ca15d20,0.00039034127
bbd02822bbaa,1.14734175e-05
bbd487b5166c,0.004989428
bbd9fd4036c5,1.0
bbdced1551f2,0.0009952257
bbde1d4937ef,0.0007183028
bbe4f16db24a,7.2949995e-05
bbe60f6196de,3.9132745e-05
bbe69f5ab99c,3.451684e-06
bbe8a97870f4,0.00013606138
bbeaac77063a,0.00022469921
bbebe9d1f996,0.00013205357
bbf20cdeb2c0,0.0004208818
bbf3c50f1c4a,0.34047532
bbf582d1e6e9,6.048857e-05
bbf9f71462fe,0.0005318596
bbfa5568c672,0.07917898
bbfb35651139,0.0020045121
bc010348f953,0.0009492614
bc02d4600de4,9.0810536e-05
bc02ef88d36b,0.0024764203
bc038bf797cb,0.99999666
bc03fe8f6d9a,7.6906574e-05
bc0747b697db,0.0001453055
bc07a0f5764c,8.461111e-05
bc0b825dbaa2,5.993815e-05
bc0f144de4d5,6.162151e-05
bc13a656d9ff,0.0004336757
bc14d4485b8d,0.00018501075
bc162dbbc5d4,0.0006477701
bc199dc360ca,0.006713424
bc1bf3f20ad7,1.0
bc1c51db4069,0.053917967
bc224975167a,0.00022057103
bc224f223a7e,0.00072304095
bc25d20a8767,0.00023323277
bc30add93b2d,1.0
bc3239bbca79,0.00058198685
bc35e7b8321c,2.9989849e-06
bc36c23ca7e8,0.00046254115
bc3729c4fa67,5.3864544e-05
bc3791085b51,0.001091934
bc3a95db5ef2,0.00025427007
bc3fe83fabf0,0.082266346
bc42295722f9,0.1891209
bc4274269006,0.0008194982
bc4333fb2e8a,0.00046256388
bc47ac1bc2d5,0.0012813634
bc47ddbc18fa,0.0007600971
bc48ed83c23a,8.9107225e-06
bc497a0dac17,0.0006409742
bc4c42cdcbc1,0.0012146918
bc4cf00b8f1d,0.0020829153
bc4e0c19a6c5,1.0
bc5307fe67e1,0.00015704315
bc54d7b78ab2,1.0
bc56e66c2a9c,0.9999727
bc57541acb61,0.003466591
bc59173c83b3,0.0017431015
bc5e6e031967,0.0043163006
bc6494cb9527,0.030456623
bc683094fe68,0.0019894408
bc6e03b686da,7.376565e-05
bc6e8a43ff96,0.00024654483
bc6efec2e255,2.4427707e-05
bc737ff64790,0.033097163
bc791b14b9e2,0.007642658
bc798ec6dff3,1.0
bc7a72221897,3.4589662e-05
bc7aa523dde1,0.0010391814
bc7bc132760d,0.004349368
bc7e54992af3,0.00061691186
bc7f03c889c5,0.0015981147
bc82829b49a9,0.0009885846
bc82fb26779e,0.0034310059
bc8be8cbe559,0.99858654
bc8ca0f8b833,0.0013527618
bc8dd0311f44,0.0031759597
bc8eec8114f8,0.00045830416
bc9211c53c5b,1.0
bc925205e9c5,0.0020942749
bc96dc7b0dd2,1.0
bc97c854f0c8,0.0002113452
bc97ca6dfe10,0.00025300533
bc9889a825de,0.0012815709
bc98d2e3b1bf,0.00027980492
bc991c527ef1,0.00027253892
bc9bb06bf44c,0.00030231525
