id,target
db2494437ebc,0.0020321317
db26181fc121,0.0066886353
db26c817c33f,0.0018696629
db2a994ecb30,0.010581047
db2b8d265006,0.0038105117
db2c829ca773,0.0027927402
db30d1ed1ef4,0.0037523306
db3340a1e19f,0.0025729768
db33b860cf0c,0.0035974635
db3474e7d499,0.0020794838
db3633ee0673,0.009845779
db3d34458d8d,0.0011976857
db3dbaaf06e4,0.0009860693
db44383e71cb,0.9999666
db4552dab6ef,0.0010724672
db45f4413303,0.000629425
db479d9e173e,0.0070938086
db52ab77b4d3,0.0008509657
db52b6e1c3b0,0.004399426
db5392dd3f8e,0.0015079733
db5761ba5fea,0.0020990986
db583313c511,0.53835756
db59c476ed44,0.0029987579
db5a1d970681,0.00843407
db5a3d29e4a0,0.0014915627
db5b9d3a17a4,0.0045317993
db5c1b08315f,0.0082058
db5d8c68990c,0.014128485
db5e938b4329,0.07367082
db64550a439d,0.00019982837
db6704bd95e3,0.022590777
db6a2bea8d9d,0.0015245918
db6aa37c9e4b,0.0003115896
db6aade87ac4,0.012951183
db6b13b2b7f5,0.9993156
db6bba8e8237,0.9999813
db6e3704eb50,0.0033912433
db777498a3c2,0.04546231
db78498f86d6,0.0041200905
db789f6d9763,0.0033097551
db79ddb9014c,0.9999993
db8147eb7a16,0.0074661365
db83aaa9978b,0.0017538796
db8752c69001,0.007149206
db8818e746cc,0.00071533676
db8bddeb02ee,0.0012543615
db8d167793da,0.006910187
db8e93a4f66d,0.033528626
db90c8fead2c,0.0011903668
db91ec8c2a00,0.99999964
db972625e26a,0.0025820816
db9771e0bc41,0.013309264
db9b7e761ace,0.0022730713
db9c39065907,0.0009904966
db9ca9564be0,0.011118611
db9cdb4f120c,0.0076159
dba0617acb14,0.0047747646
dba0dc248d22,0.002550552
dba14d2ecfae,0.00037965467
dba16908e9d3,0.03146798
dba1b04cabd5,0.0056796614
dba71650cc9a,0.010612593
dba899fb4c64,0.023530217
dbaa583cc493,0.003083424
dbb1003aa886,0.0032000793
dbb1515aedd6,0.004970299
dbb348ae7e21,0.0015247363
dbb5d8d2b474,0.030976996
dbb6b128ebf0,0.00049383636
dbb720e5a977,0.002093982
dbb776ec2f23,0.007991214
dbba029e97b7,0.0065837
dbba23050720,0.0058909818
dbbdf5cca16d,0.004576444
dbbfb1533ce3,0.0023006543
dbc00ae2b187,0.99999344
dbc0a5674566,0.0014834991
dbc144498638,0.0040360475
dbc238bd7952,0.99999976
dbc5849efb67,0.98689866
dbc5c8c95579,0.005969178
dbc6d530f809,0.004654233
dbc6f01d7332,0.00716787
dbc705f723eb,0.0013892017
dbc7208d6cf7,0.00059403136
dbc8d9e79d5d,0.99993896
dbcaa25bc2c4,0.0045447894
dbcb52a038f4,0.0016593602
dbcddbca635f,0.0113345105
dbd8ef4f39cf,1.0
dbda07ba3d93,0.0013452601
dbdbbb73322b,0.0022983153
dbde968291fa,0.0023140118
dbe1215eadb9,0.005728451
dbe265ffc219,0.002719901
dbe3fc726734,0.0054484475
dbe8d370edf6,0.0057513835
dbe8fc0ae885,0.0060159895
dbe9005b8665,0.0007839018
dbeae668c72a,0.0016621073
dbed8dc957a6,0.0013735795
dbee9cc0a76b,0.002743876
dbf34b5f60fc,0.00052100694
dbf5ae19947d,0.004026171
dbf64b1bc7ab,0.0069484073
dbf6932c85eb,0.0062738047
dbfa16c74884,0.9999298
dbfc58341f34,0.9999534
dbfe0d9a2e12,0.0002695966
dbffd8664697,0.0018949222
dc00919cbff0,0.020502957
dc0482c7a7d9,0.001541739
dc05351129da,0.016341124
dc093b51108a,0.008423733
dc09b115b5c6,0.06057875
dc0a396809e7,0.01370769
dc0a646c82ee,0.0036333033
dc0bbec30f89,0.012322124
dc0cdabe267a,0.016168872
dc102ccf1ba4,0.003546402
dc113de5ac1c,0.99997485
dc11c7c399a9,0.007924166
dc1401f54de5,0.0044907033
dc15d7d6dc4f,0.0006066476
dc1757625835,0.98628324
dc1922e5a04c,0.99990904
dc20d5b60798,0.0028616183
dc2330f82c01,0.0032564464
dc2723e8f94a,0.9999763
dc2c310e68a3,0.98254424
dc2cc0037117,0.0034282645
dc2d74bebd61,0.02140855
dc2de2b09da6,0.004450665
dc2f7bd69862,0.016795889
dc311a828d8b,0.0020801509
dc321c9c9008,0.0029883801
dc322aa6afee,0.00029933485
dc3485145029,0.0016409304
dc35350db7b8,0.0062249843
dc36a50014a7,0.00497639
dc371085e684,0.0014828312
dc37d00fb90f,0.0014368752
dc38fc0abe4d,0.0073845293
dc3a78ac1c72,0.0018401606
dc3a79789faf,0.00018469719
dc3babf3e938,0.016098063
dc3bb6a305ed,0.0017506217
dc3be51fcf8c,0.0014323164
dc3cb7a016bb,0.0024497162
dc40d16b74d8,0.002846689
dc4102f7d944,0.0027737566
dc412e33a1bf,0.9887051
dc4520365c84,0.015279843
dc45aafd7618,0.0034815462
dc46d79104d2,0.0029859077
dc47b86e4daa,0.99994457
dc4a535746ec,0.00554842
dc4af0a029fa,0.007826164
dc4b85f27ac2,0.001468845
dc4c70dbffb0,0.5743803
dc4f8f6c0a1d,0.09177248
dc512f0402e0,0.0005837835
dc51897ab60d,0.0136187915
dc53259e7899,0.5902585
dc547600f2d1,0.0017517329
dc54d2961ae0,0.0067777555
dc557a6e3455,0.0008365828
dc5672effedf,0.0035993985
dc58ffbe6e60,0.99982375
dc5bcbc0b2c4,0.0018894307
dc5d59560543,0.0028297014
dc60fce1319a,0.005399443
dc6141f4673b,0.0032386142
dc61d445cd69,0.0031572732
dc65023d948e,0.012140734
dc658fa1c1ef,0.005894633
dc6610394dc3,0.0011771338
dc687e29474f,0.003819315
dc6a7461679c,0.0033477447
dc6d750455d6,0.021173295
dc6e263d33eb,0.9989459
dc6f1dc48f16,0.9997763
dc700d5d51ed,0.0130774425
dc70e6fcb11a,0.0038895998
dc713522a5c1,0.99999857
dc71ddda588d,0.99940467
dc782f27a746,0.0063913628
dc78b3160c7d,0.0026124204
dc78cf6ea944,0.9920665
dc7a88947a9f,0.0022693346
dc7e28544bad,0.999969
dc800f1f1743,0.0036223617
dc83032ce9d6,0.0056457515
dc832f0ec6db,0.002865707
dc84933e78b5,0.0009107235
dc8a4b925b47,0.06863365
dc8a79b75a90,0.99997234
dc8c78753e8a,0.0034708802
dc8e68afa622,0.00051858067
dc8eee20f3ac,0.0045895525
dc90592dd034,0.004795763
dc91f401ae00,0.0033386294
dc94362dba70,0.0025879545
dc9a7caae12e,0.0025270358
dc9bc138adec,0.0028776801
dc9c79b8811b,0.004512253
dc9ce8f4ed2d,0.9996811
dc9d5c82f359,0.0017142929
dc9da8fbcdfb,0.23258263
dca0f1124d65,0.0002682881
dca390ba4b67,0.0014490354
dca3c7fb8a16,0.0022411572
dca562e9b8a0,0.0052454635
dca8ec0719d0,0.33496988
dcaa18d79e70,0.00016312962
dcabdab0484d,0.0027313097
dcae9de012d7,0.999828
dcb0101e3b89,0.0008544151
dcb0c4b49a7c,0.0012489299
dcb262c64a30,0.004766277
dcb2aa32c41d,0.033977278
dcb5caefd3fa,0.0014342333
dcb65e8e1b48,0.0005249325
dcb6bd56e0be,0.0030893395
dcb9c57ea3ad,0.0009720029
dcba67c4bd75,0.0017486962
dcbb8dd0b6a3,0.9993799
dcbdabb3381e,0.00085752475
dcbecd697c43,0.0008659496
dcc263460dbc,0.9994949
dcc3210a143a,0.0046736393
dcc7f8ef185d,0.051631313
dcc9aa7b0806,0.0008493593
dcca1a1a716b,0.9999896
dccbc947d0e5,0.005835956
dccf579e6a57,0.011247047
dccfb44ad30b,0.0056312177
dcd0d48af6ec,0.6180255
dcd1210a63d4,0.025466248
dcd1d6264ff5,0.0010447054
dcd3548af3c8,0.0028025378
dcd4bdefd2a9,0.0015646406
dcd7b7942587,0.9999776
dcd933fcb8e8,0.002696611
dcda0b7b81d9,0.99999964
dcdc9a0b1451,0.99989104
dcdc9cb53650,0.9942379
dcde17b50b21,0.99181247
dce3899e7e9c,0.0026819585
dce8077dae05,0.0012555604
dce92b837e60,0.0064474517
dcee70dc5b89,0.009009834
dcf4dd246b30,0.0030123019
dcf5aefe0c0b,0.011440957
dcf613b97893,0.0019965644
dcf7530b8543,0.0012309273
dcf8c58c111b,0.009275942
dcf944d3adca,0.00028656842
dcfaccc34d8d,0.001698347
dcfae300871c,0.0017370154
dd05da365ca8,0.0017411138
dd083575dfa4,0.011049096
dd0ab5c4aefd,0.15681833
dd0d4bf7107c,0.017691985
dd1085361fe3,0.0013522556
dd10d1a182d5,0.0034414649
dd16edd70803,0.019709608
dd172044711d,0.0028540483
dd1a37dfffcf,0.0034455243
dd1ecc2fd81b,0.0002574177
dd21308bf8d1,0.025857328
dd2633623eaa,0.04851667
dd267c229de2,3.6305744e-05
dd26ffdfbad1,0.011232867
dd28605ccdec,0.0021943978
dd2a57703f83,0.002260841
dd2b2419fe06,0.00064039597
dd2f4c2f792c,0.99721956
dd3012dbce64,0.025370676
dd3212ecb99a,0.0064514396
dd3220cfce3a,0.0024005098
dd326b45c806,0.006575677
dd32e201c3c5,0.0043087024
dd33f458028d,0.00031241472
dd3e34e3ae28,0.0008111429
dd3e4be21a26,0.0071476093
dd3ffd21c22f,9.5184085e-05
dd44258ad707,0.008181102
dd444c013e50,0.009580334
dd4593f1f3f3,0.0013291466
dd467e524ea0,0.01602944
dd4709149543,0.0016504673
dd4784faaf21,0.0034178735
dd47b9fff2c1,0.03635896
dd48a51649b4,0.0028339187
dd4a770baff7,0.094638065
dd4b72271845,0.9998628
dd4f618614c2,0.0025010032
dd50005ebdd4,0.00044215776
dd51049ea4a4,0.0075964266
dd52c0170ba0,0.9999757
dd546f8985c1,0.0014433702
dd55b1761b44,0.0035819241
dd5a66b9a3ba,0.0030263627
dd5b6225fe72,0.99758375
dd5c8d9ffcaf,0.0036597385
dd5f1654cdbf,0.009104281
dd61478b3712,0.0025662137
dd651c604b45,0.000865197
dd65e0803365,0.0008813903
dd66f7ad2630,0.0017972456
dd670637ca7c,1.7096102e-06
dd68273f0997,0.012831726
dd6a09d4f838,0.006437913
dd6cb7536032,0.0018183751
dd6dc85fa1c8,0.0038745808
dd6f0f20dea9,0.0017754794
dd70b01ac0e4,0.0045970613
dd71879cadca,0.034028564
dd74e5a5ee82,0.1211808
dd757424369e,0.0020131913
dd76728dd3b5,0.002186787
dd77bcc4147f,0.91049194
dd78821b5506,0.0015702001
dd7b4a0caa15,0.0034386234
dd7d61c906ac,0.01793867
dd7ebb4a625b,0.00054925116
dd8139627d26,0.0013754587
dd830d068806,0.018620957
dd8537bc7c0d,0.9998305
dd8728e17af4,0.004723771
dd88e97d1beb,0.0028054602
dd8aa6ed994e,0.002658718
dd9431601c6c,5.086154e-05
dd94e08ce3ee,0.0058190213
dd95847dbbfd,0.0050919713
dd96d86fad1d,0.0026051349
dd98a916b283,0.015679045
dd98abb97c14,0.0025167633
dd9d111fe707,0.0016350751
dda3a232c91e,0.0031573663
dda5cb8de200,0.00097090245
ddaa129a202a,0.004661099
ddaca0bb2041,0.13425033
ddaef24d5e59,0.0025019264
ddaf7c8ba60a,0.0060000285
ddafd63a9707,0.057779532
ddb10501e9eb,0.001047469
ddb17bd36429,0.0034781364
ddb377569945,0.0010534362
ddb4193657e4,0.020911701
ddb42c5aa544,0.0036659215
ddb4468e7f50,0.007523673
ddb5c1d5a163,0.004125459
ddb7ca24d985,0.99993193
ddb823a4235f,0.9934011
ddbd772a55c1,0.99999905
ddbd8860d4a8,0.0033137107
ddc02d968b31,0.007517683
ddc0fe15b6a6,0.009710173
ddc163bb453d,0.0005569901
ddc4a3d75741,0.008274279
ddc75acc7b42,0.9999989
ddc76f920dcf,0.0011587683
ddcb405ae764,0.0014805828
ddcb6cc222d2,0.014489818
ddce4f0464ff,0.0057990975
ddcf43424a6d,0.0032396535
ddd20d37e7ec,0.005061295
ddd2954d793e,0.000108944376
ddd2a3ca2612,0.05205429
ddd2b0e00990,0.00035280015
ddd56d0c3ece,0.007272493
ddd640fec0da,0.0013166787
ddd97d6a06f4,0.012679107
dddafde68031,0.0018390992
dddbb4d7c2d2,0.0010537575
dddbf8ba0d9c,0.0070635173
dddc18299c05,0.026404696
dde0f54e8259,0.9987679
dde1ff4a14a6,0.0653472
dde240c26691,0.99989665
dde2b4d4db49,0.99999535
dde5653a74b7,0.0028799728
ddec3d957c7f,0.004475177
ddedeebb5ecd,0.002395402
ddee90cc9edf,0.001333224
ddf05307cd52,0.9997737
ddf300415738,0.00036493517
ddf303e429dc,0.005679966
ddf33bc6704a,0.012408361
ddf380fc0327,0.99999917
ddf6045163ff,0.00036526794
ddf7305b4aaa,0.9981158
ddf832e0aa22,0.0020154612
ddf9327220fb,0.0024097196
ddfb87d0f523,0.9994593
ddfd7772a59d,0.022420198
de006b261e02,0.0056484877
de082b8b1ec3,0.007461629
de0830824e30,0.006950878
de095ed1bbf6,0.25791988
de0cb23c9468,0.03120187
de10bf0b136e,0.0015659329
de14afc459ee,0.0034471208
de16287ca4e8,0.009764221
de186903aac9,0.0017128305
de189caa6795,0.0016616628
de18ef2b4bab,0.97917944
de1c2023a765,0.013726825
de1f27eba693,0.07647117
de1f8af2be10,0.0035044658
de22d35834f4,0.0031369315
de230db92567,0.005854016
de23a87f4cc5,0.0025674258
de25de1fb49b,0.995955
de274f2dbf1a,0.009132012
de28c7bf0b21,0.7757148
de2a4f49ccff,0.0029381223
de2ab951bd7d,0.0009819467
de2b4de435ad,0.010716143
de2bb52614fb,0.008228179
de2eb12944a6,0.0061118808
de30e92969d6,0.00026756545
de361020d899,0.99993753
de36357db4ae,0.004920234
de38c081d50e,0.0029650931
de3a46a6d1a7,0.00067378004
de4217a2c815,0.9998981
de42f338eedf,0.0044658375
de44212dc6ad,0.0017104603
de4463f32c0e,0.030821543
de451dfa1b85,0.016875638
de45d983762c,0.024193736
de468dda62ea,0.0022573597
de468de2532f,0.0047150156
de4a3b180f8f,0.9997311
de4b6386db3d,0.0113978395
de4b7496ab83,0.0021415418
de4ba9bd40a1,0.0012450615
de4df800dfb1,0.59977657
de4edca6a856,0.002217302
de4fdf51efac,0.0017855205
de50deee89b5,0.0017482493
de513bd618a9,0.00063322164
de52922462a7,0.0009071511
de531003b6b3,0.0058494257
de53564e5aac,0.011550917
de55c5de5888,0.0015800716
de55f8c0c61c,0.22908963
de5961d725ba,0.009715865
de59a0d575dc,0.047969576
de5a5e71c1b6,0.0024698137
de5a8cbc4fb6,0.002930781
de5aae9ce32d,0.030620264
de5ad6441756,0.038367666
de5b1ae24964,0.999998
de5c1f75a6f9,0.005219732
de5d9ab2bf6a,0.00024140328
de6238aec8d4,0.005509914
de632991ea44,0.0015652173
de6357054f8f,0.99997616
de653e04bff2,0.00088853016
de66ea3e4e75,0.0030470423
de6744462ac2,0.002628558
de68c5021b1d,0.99786144
de6b1222f13a,0.99999845
de6bd7e8efdf,0.9735025
de6d0752cfce,0.003765235
de73e9828fca,0.061678678
de75ae6be61e,0.009957165
de7bd6711d5e,0.0074643875
de7bf9fc0374,0.0067461585
de7f786f79aa,0.00013141496
de80dbbce13a,0.0065616067
de82b085f581,0.0018563644
de84bf599a98,0.00029859773
de892951301d,0.007840032
de8db3cbfe4e,0.0018880805
de8e89e84df4,0.0018569281
de9131380b0d,0.00023215056
de915a29da69,0.009238619
de93b129784d,0.9984561
de99c150b99a,0.0035670376
de9c955709cb,0.051268682
dea0aacf8a67,0.006526582
dea2fe9c03e1,0.008777043
dea5f8840e43,0.00017663765
dea7b05f17e7,0.9984382
dea88e37c8fc,0.08439184
dea8bdf96f95,0.0030876864
deafa9de7f6c,0.059520777
deb07428d231,0.9953301
deb144477426,0.9999933
deb148a02ff2,0.0012281815
deb1896d2450,0.9999995
deb1d4b35881,0.013677417
deb23e4807a3,0.0018591125
deb47223dcb8,0.011480988
deb5493a3f79,0.004228908
deb750d77467,0.99365777
debc04f366f6,0.0030898007
dec498138559,0.0051805824
dec536f20b0f,0.0026972368
dec5c15bd294,0.0046277675
dec6d387cb85,0.0006462356
dec99bfadc41,0.0054738726
deca44dcef99,0.010310456
dece493954a0,0.0007333698
ded4a15e3005,0.019882234
ded4d026a3d5,0.011271855
ded5899dac97,0.03291915
ded79a99f1c7,0.0139229335
ded90098cbb6,0.011525107
ded9144a10a0,0.007618131
ded952b514b4,0.002841615
dedac881e25c,0.0017129023
dedce1740c90,0.005691355
dedd5b939438,0.0071592224
dee0b319e03c,0.007935111
dee2891b234b,0.99999475
dee765c86173,0.007998907
dee7dcda629e,0.00043203434
dee862b2597e,0.007590764
def3aff3cc7f,0.000594101
def558e7bb00,0.049190503
def584ec4772,0.00045471344
def70a325130,0.011531361
def869a1db5c,0.008692582
def8eab57f46,0.0023290298
defb432657a8,0.0066604177
defc0524bf1f,0.033089556
defd2832871c,0.0030195294
df084ebaca3f,0.0017958755
df0a1eded964,0.0026893318
df0b9e519161,0.3283353
df0e465e8284,0.0012338972
df0f5ac7f386,0.037270978
df123d9a41c7,0.0048560346
df12d66eaa12,0.99996793
df1851dc5e45,0.003860073
df185638cf8a,0.0030299474
df18961be1bd,0.0058747185
df19e90c0a29,0.0073051495
df1a919e049f,0.9998068
df1b23e615a9,0.11292228
df1dbda9f9e4,0.0066888165
df223f8d2483,0.0016898616
df22f5193f19,0.0014455952
df2526bba73e,0.09092578
df2a18baedcf,0.038362518
df2a4ee84d7d,0.99999285
df2b89f0d570,0.0007018824
df2c79b7d110,0.0028737152
df2d1f0f6334,0.0006483837
df3063078381,0.9998273
df30ea9f28ad,0.07037866
df31375bf36f,0.9506106
df32a0b927e6,0.001454864
df33b44a338b,0.00061279
df3451336aef,0.0052279416
df37b92e30bf,0.003739479
df3b89c850f8,0.0009068863
df3bdcb13ce1,0.005964206
df3f743b464c,0.0016828015
df3fbbd21cd4,0.00087239954
df4070dfe06f,0.0005737232
df40c953d9f3,0.001012291
df4270b86db2,0.0065506836
df43392da5d4,0.0558471
df43864e84c8,0.00038939688
df48a7856e4c,0.0076871854
df4b4a66e7e1,0.0052521857
df4b554a0d2c,0.032060448
df4c4b5a8c2f,0.9998816
df4d19a8522f,0.001604071
df4e54fc48a2,0.0036397255
df4f3426d0e8,0.026320081
df4f5561c68b,0.007079036
df50dcc74977,0.0028085234
df51e9e5c7b6,0.11904346
df52f0175c94,0.0040464303
df562a3faffe,0.023660148
df57599e0cee,0.0012253982
df5821f9e3ec,0.0035076977
df5850293214,0.0013599012
df5d10707f3f,0.0028651392
df5e3cd229b6,0.0022959416
df5e47c6d062,0.02341709
df61c254507e,0.014916325
df634c5d8990,0.015381062
df63b3706800,0.008748283
df652b8871bb,0.009563183
df687dc0aa21,0.0007705692
df6ba759d47c,0.004839791
df6c85bfd014,0.0138554955
df6e59ad8e94,0.009890949
df6ff8ca3067,0.023963818
df7200dfab43,0.00838536
df73dcea6709,0.0050533097
df74095d4f7f,0.028568748
df7441667b03,0.00042981014
df74d5ed0df6,0.026226394
df78aee36eed,0.001070919
df7aac1544b3,7.3490787e-07
df7f1500236b,0.0070546838
df7fe1622df7,0.0005869805
df80d0a3431c,0.0021228965
df84f5700346,0.9999989
df8754724a34,0.0054361704
df8837599de7,0.003275793
df919d769723,0.00502348
df9307331748,0.002996063
df9794a9d574,0.0011730745
df9a22642df1,0.0003881013
df9e126e71b2,0.0031924208
dfa13695323f,0.99999607
dfa2dbedb542,0.0018592151
dfa4912f61f1,0.0027123322
dfa52484f882,0.0029250165
dfa838f602b4,0.0010927718
dfa876c0003a,0.00114165
dfaa6e92dd95,0.03827762
dfb0146f69d7,0.0011954097
dfb05851210a,0.0005422997
dfb0b7959daa,0.006263895
dfb48db15d9d,0.059939906
dfb49f213515,0.0007533349
dfb727e1f463,0.00060201436
dfbc090cf1bc,0.013774102
dfbc80fffe80,0.015375278
dfbdf932e5ca,0.025694774
dfbe243f0714,0.010298289
dfbe5af32f67,0.038537014
dfc08df2f926,6.5722976e-05
dfc6f76020d7,0.010854196
dfc7acf73657,0.0016221938
dfcf739f57b0,0.0010065027
dfd108848e98,0.0043942058
dfd1b34144d5,0.004056391
dfd20f41bee6,0.00089885865
dfd4e6ea9a9f,0.0039482354
dfd641cfeef1,0.0011968736
dfd7f95e6a52,0.0072766007
dfd8c4d18a60,0.0012758005
dfda8ed6137b,0.0020611149
dfdc8b0226f6,0.9965503
dfdcc228d879,0.9999763
dfdd8b434e2b,0.02190743
dfde4567d300,0.98657924
dfdecd83369c,0.9210367
dfdf733570bc,0.013599275
dfe002b7eff6,0.0020141331
dfe2efaf6828,0.015630292
dfe34937688b,0.9999964
dfe485b69a44,0.999967
dfe54fa12285,0.031202165
dfe59a00e385,0.0054352833
dfe6d50e9dd7,0.012778465
dfe94082b933,0.99945885
dfe9b7703a56,0.0043104864
dfeb5c1ba9b5,0.0055768257
dfed84b8a100,0.0033433388
dfedb9aa126d,0.007735901
dfeeb18fac0c,0.0028036134
dfefa425f12f,0.0041351444
dff5a3a982cd,0.0031942802
dff8b233dafd,0.004650892
dff9c559acf6,0.0023416958
dffc53c60dcc,0.0040683695
dffdf33782f1,0.0007565305
dffe90003682,0.015883127
dfff29e665c7,0.0017259398
e0004d85448c,0.013596545
e0038386bb46,0.988306
e004b0687018,0.00061755197
e007895cd2d0,0.04185171
e007900efae7,0.0007575001
e00bb1074bc6,0.9999466
e00e45900878,0.015815401
e00f473cf786,0.0020200931
e014bdf7757f,0.009513819
e015b7731832,0.004639921
e01620d062af,0.015916567
e01675132ef5,0.005504715
e01727706c0f,0.002530938
e018ba5da45f,0.0057314774
e01b3df977bd,0.0047050556
e02348c079fc,0.0015516808
e023b2c62447,0.002605099
e026647fd40c,0.0016100423
e026cd1a1f3c,0.0036266563
e028174f96fe,0.010246783
e029834edf19,0.02338541
e0355289a2a1,6.4355594e-16
e036a4c5f0a5,0.00028825225
e0379b24e13d,0.9999846
e039d4355bf1,9.5836935e-05
e040f9e58403,0.0002036513
e04131ab594f,0.9999629
e04153335b86,0.0013815567
e04281667bb2,0.00020003312
e045b5c245e5,0.0035658313
e0476bc1e7ae,0.000110615714
e048e7ef640c,0.0013432878
e04b62a4304f,0.012209548
e04c5f79b4cf,0.9997733
e04c89d56d06,0.006880131
e04d1a5af3e8,0.00078694616
e0500dbd9aea,0.031566665
e05649537890,0.0013547182
e05a5e667d06,0.00039340963
e05f923cb910,0.0096849045
e0609651667d,0.006424187
e06505111449,0.00033796974
e065d2af21b9,0.0015014054
e0678ea3fa55,0.9992717
e067a1a32d51,0.004049471
e070b0f9a0bc,0.008744884
e071392dd957,8.7855e-05
e07180f85041,0.0025371811
e071dcccadd2,0.0024668046
e074c6913a8b,0.00040192966
e07a3e0d8cae,0.0125682615
e07b6309c5e1,0.043915
e07df085171c,0.0005023087
e07ec97a5313,0.005579782
e07f5fa283e4,0.0013844912
e07f92811bd0,0.010158063
e0801bc160cb,0.0024649773
e080444c08a0,0.011747561
e080928e6f38,0.99746084
e08257bb2b5d,0.021667104
e0828969c798,0.00032598886
e085a5c104fb,0.0018899712
e0881c927f32,0.0009279374
e089d1fa12d7,0.9997625
e08f4c9d73f3,0.9999641
e0959f7aaff4,0.0020344781
e0967fb3e6ea,0.014241585
e096d63427d1,0.008753225
e096d9e3ed01,0.0006112223
e096dc9885c5,0.040278863
e0970e34521e,0.0012111086
e097855c5d75,0.008365433
e097ce0dcec2,0.0018299251
e09b47c789cf,0.0003498791
e09c93d41347,2.506797e-16
e09f95d1c747,0.004478658
e09fc810c3f9,0.03799861
e09fe0d09dea,0.021725286
e0a0aaae70a9,0.04063537
e0a0e995a16a,0.002881714
e0a115723045,0.0028926157
e0a1a8fe761c,0.80639106
e0a2ce39cec9,0.0039251293
e0a4542f7f45,0.02655228
e0a71de6f1dc,4.787465e-05
e0a762c679ab,0.0029029078
e0a7fa2d2c46,0.001581814
e0a959cbff1d,0.007934023
e0ab87d87390,0.0031013372
e0ad34074016,0.0006430534
e0af16d25ff7,0.026479566
e0b4d41f0a2f,0.010107476
e0b95678d5c6,0.00043400758
e0bb440b00b6,0.24620987
e0bdc4926958,0.0056922454
e0bf7586f3ea,0.9999995
e0bfe87fb6dd,0.0120402835
e0c1c9abe97e,0.001027226
e0c21902246b,0.0013269186
e0c51e63d2bc,0.002048058
e0c833a843bf,0.07867593
e0c85b9a82d8,0.027832536
e0ca47572f75,0.005127058
e0cbea10d9ad,0.0009030776
e0ccb105ca9b,0.0007037796
e0cfcebc71da,0.0033987756
e0d0806d5421,0.00035982288
e0d16ec3b7ae,0.99989986
e0d472643cac,0.0007930339
e0d4a0e6f0f2,0.002158762
e0d5bbf6484b,0.013833647
e0d78079741f,0.007960537
e0d7c071735b,0.0029850134
e0d89e1c29a4,0.0021669536
e0d983b5df47,0.0036278544
e0dbf297de88,0.020354843
e0dd917e1836,0.0006891651
e0ddb7cdd999,0.0018497901
e0dfab26fb4a,0.0013368394
e0e103620c13,0.9011445
e0e699df600c,0.0017354179
e0e69c1ea2dc,0.038375802
e0e82d0b9972,0.0008028582
e0eced196652,0.0029653765
e0ee196edf31,0.00074313505
e0ef84a630ae,0.8590484
e0f183da0a1a,0.007947178
e0f205c0ef71,0.0018760758
e0f22eec7d29,0.0007811468
e0f277c930fe,0.033789575
e0f58eefee75,0.009478176
e0f5a1809833,0.00044367288
e0f7e6a011c1,0.013591781
e0f959307568,0.0066320687
e0fa25385892,0.002123914
e0fdb6f247ef,9.153589e-05
e0feae0d95c9,0.999984
e102302f8083,0.99999976
e102f254762b,0.0028462326
e1066555a758,0.019106358
e106d4f42bfd,0.009372553
e107a605de04,0.00070786383
e1098dcac5e3,0.00057465
e1099070f9a0,0.00017961752
e10b749e3d0a,0.9999896
e10b83d43488,0.02535396
e1100c11eeda,0.0038181015
e110b59f6b57,0.0056047617
e114a377b2b1,0.012084942
e114eb8bcf17,0.14165646
e1158796df3e,0.0008903052
e116e14b4b44,0.9999931
e11723a02b3a,0.0056538037
e11df38a4328,0.026544543
e121050cb9fa,0.014670802
e12267cb856d,0.069956094
e12374280d0a,0.9999994
e125c04e7d74,1.0
e1268422c38e,0.0008427366
e127f3fafe7a,0.0013211331
e128c7b477bc,0.01943939
e1294adc58d4,0.01350415
e12aff258164,0.62975234
e12e754621a5,0.006786717
e12f7c56c6b6,0.00044061654
e1305b16eba7,0.010493735
e131c82ce19c,0.0019488761
e1321ac47ab7,0.015234107
e133b7aac82a,0.99997663
e134f1ab64ef,0.0044403938
e1357f743f64,0.012366465
e1359fe5a537,0.02219949
e139dd7f7a9e,0.0033768914
e13b13d30722,0.002789832
e1437e73217b,0.0055584027
e143abcb6920,0.0023800137
e14409747a0e,0.0018987383
e1468673e9a3,0.0008566215
e14afbd552ce,0.0090510165
e14b3f7880ee,0.006037138
e151ee482530,0.99703825
e158a0fccc76,0.002369273
e15c4b18525e,0.003927339
e15e98594abd,0.010547344
e161208a79db,0.006058912
e1619337eb8c,0.22957842
e161c783e25b,0.053952884
e16474bde46a,0.003488087
e167c067e054,0.0016619129
e169ec718d62,0.9936486
e16ac2a4cd09,0.022727052
e16c2074819d,0.0063383053
e16de875a56c,0.002163029
e16fb33c9c36,0.99835855
e171aabca3b5,0.0028949494
e1786089c37d,0.18429351
e17c7b932bb6,0.0015957367
e1809e8db298,0.009336862
e18257defc66,0.0014305217
e182e04ba86c,0.0012452086
e183b8349666,0.0030701638
e1848370aa76,0.0027443967
e18e1013ebae,0.012206103
e190ce84aa8f,0.012665224
e1910965b190,0.0028828196
e1917add4252,0.99992573
e191ecc07d78,0.009545436
e192ad3a57e2,0.0032685306
e194de539dc5,0.0010415254
e1950ed7f3c7,0.004123882
e1964b128585,0.0016854962
e1976e64f435,0.0081750015
e1989b9e1617,0.009783834
e1996defaa6e,0.999984
e199c5b5925e,0.00070021447
e19da999762a,0.010908973
e19eb9f0afd0,0.00039922373
