id,target
b7d5b02aafda,0.02559262
b7d6899db33d,0.0041372064
b7db03c468f5,0.0
b7dd52e585d8,2.0703801e-05
b7e0b777468c,0.0035926038
b7e101980ad6,0.0010973049
b7e322cb53dc,0.0006107739
b7e37652f2ac,0.007890738
b7e4a369ba8e,0.0063602095
b7e56cb4b168,0.0002561429
b7e737bce1d6,0.0033578244
b7e8b228f827,0.00038670117
b7eafe3e2dde,0.006730275
b7eb859e0762,0.004881858
b7ecdd8f3254,0.00873378
b7ee86e0aec1,0.004516741
b7ee9d0aa45b,0.012682976
b7eefc6b59da,0.0011853143
b7f387e3b534,0.11142004
b7f50969b183,0.054249838
b7f6a57c4f77,0.0006802282
b7fa765e1e7b,0.003839557
b7fb6cc2eade,0.0062342747
b8014278a6d8,0.0036945832
b801e499434a,0.0013219297
b8025407e581,0.008458023
b80751a3b1ac,0.14847474
b8087bf2a5df,0.008556939
b809421b57dc,0.012158895
b80a2af5e935,0.00015151942
b80bc27efb3f,0.0019010965
b80cd985cf19,0.00028784169
b810004b37f3,0.059308086
b8141af537a2,0.009557472
b814f0f8fa29,0.00097568735
b814fdcc4c2e,0.00017686466
b815b07779cb,0.034742203
b817b4b789e6,4.2897176e-05
b81ae98c1fe4,0.016492816
b81d37ff0389,4.0301773e-05
b81df491c9d2,0.025772948
b81e5ef92edb,0.008232145
b824c61e3650,0.003412289
b8277975b098,0.04984317
b828cc3b0e47,0.0013962913
b82b64c0ef28,0.03364891
b82c48d1ccef,0.3047344
b82ef4445628,0.003084101
b8300524d071,0.008369433
b8349a751aa1,0.009407464
b83617695386,0.007906813
b83992e62ed0,0.101101466
b839af2f9481,0.0004541468
b839e6f44a87,0.0134641575
b83c483e28ca,0.0015644619
b83cbc5c8f06,0.0013071066
b83d0119d750,9.5179006e-05
b8418d3887d1,0.0004721372
b8454ae25198,0.0023192249
b84630862ea3,0.005345005
b847913618ab,0.008417243
b849592f6bb7,0.008429745
b84a73679e8c,0.0027001603
b84db0884801,0.00070281245
b84e3a323258,0.00038352172
b84e63abf1b0,0.0531546
b84e7024657f,0.00016897936
b85015faab7b,0.00048578516
b8503f4cb4e5,0.0011716909
b850cb809b0b,0.00081519975
b851681c9007,0.007858725
b8517e756a90,0.0037484628
b856a677c75d,0.02236296
b857b29087e5,0.024404816
b859c1890ffd,0.00079403137
b85a4ddc1d2a,0.0016738318
b85ad33a0ddb,0.011186668
b85ad92be89e,0.011046148
b85df28e5427,0.0003224479
b85ea6f8e7a3,0.01094481
b86389215ac7,0.007699384
b8651eea9582,0.006284689
b866f40119b5,0.07129212
b867be1f5e55,0.0006679857
b868b19ee964,0.00562058
b868b42813ce,0.0022786744
b86977d098fe,0.18947649
b86a5cf1be95,0.00037303046
b86b7abfdec8,0.002748193
b8705f3e8ae9,0.009609075
b874d98c911a,0.002720597
b877bc5f6cc0,0.0060957964
b87898092632,0.00042662086
b879ea2ecc10,0.0008242429
b87babd8c3fc,2.7819904e-15
b87d52286fe0,0.0042939167
b882c02da30a,0.0012361794
b884e9d99584,0.0014820026
b8883ad38e96,0.0046927407
b8890b6d04c0,0.0
b88b8ff2b66e,0.0
b88cffd57264,0.0014067534
b88d448f8c1c,0.019093215
b892012d5595,0.011069508
b89734fe7669,0.026578788
b89ba5bf88c6,0.0023413787
b89bb263df23,0.0042268825
b89eb8ad1c56,0.0014091401
b8a283fdc69f,0.0029985013
b8a51a8fa61f,1.0
b8aa4c77a359,0.0017023424
b8ab3d4f353a,7.1984086e-06
b8ab858dd666,0.007941867
b8ab9540c5e8,0.007002021
b8abff8deba8,0.015545654
b8ae5db6393b,0.010017221
b8b2012fdfeb,0.0015599503
b8b23cad27d5,0.7682811
b8b437ce1612,0.022305973
b8b63af4d16d,1.1755885e-17
b8bae2c05a9d,0.0017310565
b8bb307f89af,0.00033000228
b8c07113a2d0,0.002621997
b8c0fa8ca870,0.010622781
b8c1f9dc1da8,0.006264174
b8c3b8110d9c,0.00015229404
b8c4324d5319,0.001661692
b8c481286640,0.001854404
b8c5b1aa623f,0.040783953
b8ca3614203c,0.01648268
b8caada9c3c1,0.0011603334
b8cdd2009fb0,0.0066531557
b8cf0ba3a74a,0.0003310368
b8d1774fa983,0.0024329708
b8d40a125875,0.0007433175
b8db353f636d,0.000287392
b8dbb2701c3c,0.0016089735
b8dcbacdd755,7.865001e-05
b8dd94706363,0.0
b8e183aff873,0.006917514
b8e2fa5e85e6,0.02669466
b8e48dee84c3,0.00908457
b8e7a0dd266a,0.002765784
b8eb733cf08d,0.00766214
b8ecaf85e5dc,0.00024809144
b8f02b786fbb,0.023853531
b8f229de8e89,0.015000988
b8f3d02c5429,0.015679391
b8f55b00a3d5,0.00095794996
b8f61629d87c,0.04806385
b8f6a1a26943,0.025906704
b8f7ef5cec87,0.008200477
b8fb919cb919,0.0011560627
b8fcb5aa9afc,0.0
b8fe24636507,0.00067352166
b8ff1370dbf6,0.0009812565
b90683d065b7,0.00084961555
b909983a75c8,0.0031308017
b90ab7676eaf,0.013947406
b90bc6e300d8,0.00012980377
b90ccfca5ca9,0.008266968
b90cf6ed9358,0.00025067865
b90ea9c7e854,0.003488367
b911787ba2c8,0.19436476
b911879e42bb,0.0010889356
b91188bc76e1,0.0022488183
b912a298b34e,0.0051018754
b9145c205321,0.0018728978
b916597180a8,0.0028684172
b9180cfda2bd,0.00054615125
b91861ebf6af,0.93553424
b9190f9a0a7e,3.7340433e-05
b91b41020a20,1.0
b91b94d2895c,0.003817202
b91bbed9f5eb,0.004375281
b91bdfcf3033,0.0060582655
b91e93981bc6,0.0029260542
b91fabfdf70e,5.1420583e-18
b92484974119,0.0046445522
b92b864c8987,0.0049738684
b92f05e1fe95,0.0025023285
b930f7459c9b,0.0012009992
b9315cc79840,0.0014116975
b93169a63cdd,0.0018598328
b9344ce7791e,0.83828396
b934bb55c570,0.00024685884
b936f44b850f,0.0001446505
b93760c663d8,0.004900662
b9395f733dc1,0.0005051348
b9397ed08c56,0.00071076787
b93dea32e0ef,0.0026753028
b93fa1f6cf95,0.00051632617
b9409891d7c0,0.0008016164
b9427e32e178,0.011762917
b942f1ac9e5b,0.0022119598
b9433f8e41bd,0.010510022
b944e6c57daa,0.0109894145
b9458624fb7a,0.0024549412
b94686f07a3c,0.006230645
b94a0b7b2ab3,0.0007475932
b94af576954a,0.0001381538
b94afef7afb9,0.0027873816
b94dd40e2416,0.0014569445
b94e21eef22d,0.0072393618
b9500fa9f8cc,0.0030143918
b9522e152409,0.0059131067
b952af0c5c68,0.02378099
b95457cec4a7,0.004312616
b95519084540,0.006913892
b9551cca67f4,0.0006973609
b9560efdb6db,0.00073310983
b9562ae28891,0.006067403
b9562da08c14,0.00017868535
b958b9523a1a,0.05057944
b9595293bb8c,0.0
b959a8a2e18c,0.0026581655
b95daaed0a8b,0.027807077
b95e38b21692,0.59612244
b95e80b97687,0.009786916
b95ec1a4ae98,0.0026425412
b960dbb0d034,0.00015560325
b9657e0831a3,0.0048066247
b967d1f2c806,0.0013563939
b968460082fb,0.012405574
b9691bbfe799,0.0005048703
b96a89d9231f,0.006411882
b96a929d8159,0.033550907
b96c70a3d070,0.00028758193
b96d204b74c1,0.0
b96efb8ab21d,0.00014394782
b96ff97c97c5,0.03887309
b970be0021d3,0.0097167045
b972d0dcd7f3,2.1183148e-05
b9732e2e83fe,1.0
b9736c226161,0.0012009226
b97375de4813,0.0044484893
b975202883f8,0.0052089975
b9755675d24d,0.6563049
b975b246ea9c,0.0096898265
b9797cdec5bf,0.0026288668
b97985c054eb,0.013586955
b97addd48639,0.008650019
b97b96d6d9a9,0.00028043066
b97dba0654d7,0.0
b97e5cb7e8a0,0.0014029351
b97ed3119fb6,0.008090545
b9806883d415,0.11704907
b982b9fb7b23,0.001543303
b9855fb81987,0.0023390006
b9856ea39923,0.0016405781
b9867e8478cc,1.52042585e-05
b98baf020299,0.0033697595
b98bb0a7b241,0.03614463
b98d00b4c79d,0.002079838
b98da7981b2a,0.004202234
b98ddb23c300,0.037674136
b98e71d860b6,0.00072512246
b98ee6cc074a,0.0038791038
b98f0e45d563,0.009355551
b99252b14a83,0.0014016439
b9928682ecb9,0.03420453
b993723c982e,0.00022309048
b995723af63b,0.00025286595
b9993f649707,0.0008351973
b99b51043afa,0.0
b99e205f34bd,0.0076390468
b99e4de49814,0.0029713137
b9a0dbac7862,0.0022527666
b9a48d72e10a,0.061752167
b9a7a4ceb3d6,1.0
b9aa87400527,0.0019586356
b9adbbeaed3e,0.01663269
b9b0274f2423,0.0011616213
b9b2ce83a6bc,0.0051135058
b9b730420157,0.0029353872
b9bd961b3dd8,0.00248756
b9bf937bff8f,0.0005438485
b9c0238d4f6e,0.01623338
b9c04b899485,0.00089127745
b9c2d4634872,0.59277105
b9c99dff76ea,0.005477267
b9d1698dc542,0.0006317894
b9d1d79ab1b6,0.034914475
b9d2bd4e3776,0.45751944
b9d3694d20f6,0.0004506819
b9d774f93db0,2.7547616e-05
b9da9d4e03c6,0.029457957
b9dc1c4b8807,0.64877635
b9dd7ff5f4cf,0.005570324
b9e37032151f,0.00042732604
b9e76813a83d,0.00018576095
b9e9b52f465f,0.0012212662
b9ea68bcad5b,0.001015584
b9eabd6bacdd,0.009176232
b9edcb88a910,0.021450624
b9f1cafeb0a9,0.004066915
b9f56ccb33a1,0.0070985383
b9f588dc9336,0.0036856337
b9f8d76c35d7,0.00020735532
b9f9b6126f1e,1.1130553e-05
b9f9cbbb8c14,0.0014639219
b9ff65780d7f,0.0010661575
ba01f5112577,0.0054173004
ba08b26968e4,0.007759556
ba0f8e62be37,0.00037549334
ba149f3d28e8,1.0
ba18b6111233,0.050301094
ba1903c57bb8,0.002745066
ba195021994d,0.0
ba19a4ac65d1,0.00094680686
ba1b64e36583,0.020764763
ba1d2870d161,0.0031832852
ba1e9b254298,6.603993e-05
ba200ab35c65,0.0019147678
ba255d949b4a,0.005795648
ba26a1f06d93,0.0
ba27268803de,0.051224887
ba27658cba5d,0.050161798
ba2aa8ecaf6f,0.006602908
ba2aebabeed2,0.0012004467
ba2f205e0463,0.010500689
ba316ffb76b0,9.6292846e-05
ba321e12a252,0.0028335964
ba3bcff100eb,0.00029320395
ba3e1436997a,0.0012576057
ba3e1c827b01,0.0038138707
ba42dadc0d48,0.054936204
ba48efdbc834,0.0018523962
ba4b042cb81c,0.027870212
ba4b365789bc,0.0011611019
ba4b5ed6e83c,0.028230626
ba4cf0534f86,0.0
ba4d3743ab29,0.00035651846
ba4d56815aa7,0.0024291223
ba4debc0c683,0.0884823
ba4e608eab09,0.00010154411
ba4e8c4fb13a,1.0
ba4f098c7f7b,0.10124181
ba520e0df19d,0.01072251
ba53f33d7d4b,0.0025573336
ba53ff5d71cc,0.011713929
ba55be2b64c7,0.010921137
ba580539bc87,0.0
ba5b5866dee0,0.16106246
ba5c5e0ac845,0.0024329487
ba5d00069b10,0.0008876467
ba5e0cf4d679,0.0024541635
ba60afd593dd,0.008553355
ba61436d3f43,0.09315822
ba614df17915,0.009726165
ba6186f1003e,0.0033996562
ba623691bc3a,0.036180593
ba637ce291db,0.013688879
ba638059c80b,0.0015701732
ba658de3f312,0.0014318908
ba66a405ca97,0.02127994
ba69a9cc31bb,0.35699633
ba69faf2b9fb,0.002066638
ba69fc0d3011,7.927483e-05
ba6c603ea746,0.0048759542
ba6cf71c8c2a,0.011088839
ba6ff53f35cb,0.00030495558
ba72c82afe9f,0.009924581
ba73b1cad0a5,0.0020584157
ba74f1f20b59,0.008693503
ba766e7d09af,0.0012046064
ba819e042afb,0.005591025
ba8239c40031,0.0063055153
ba8e68b4af0c,2.2261744e-09
ba8e71be3997,0.03507236
ba8e7a11aae0,0.001403854
ba91c3d193cd,0.0019408321
ba91d8f73e0c,0.017807692
ba92d68cf575,0.00036292773
ba957c4dedfc,0.0010856832
ba957f708570,0.0
ba9619bce671,0.023209656
ba97daa16605,0.023632487
ba9b97f4562c,1.0
ba9c5b5598d2,0.00074880465
baa2f76e4067,0.0054847207
baa3132a7299,0.0005433894
baa466ccaefe,0.00072466204
baa5565b2b3b,0.00021166322
baa5c962017b,0.00051507686
baaac99f93ad,0.042036563
baabd6abada8,9.0085865e-05
baac0c4fbdac,0.0035820755
baac16a881e2,0.00034744432
bab02bc3d8cd,0.008230931
bab06910da1f,0.0005181696
bab0b1e6730c,0.019175636
bab464d3d9a7,0.01278949
bab4e771e3f6,0.00482848
bab997b57bd6,0.0
baba0e96c97b,0.000745648
babadad9f75d,0.0009641677
bac329bf20e3,0.0012689328
bac6f9100468,0.039650735
bac79379ba75,0.0
bac9570bc593,0.015628068
bacc6b19c063,0.0075513422
bacd9acca7e7,0.013746418
bad06389e1ce,0.0012694574
bad1441328e7,0.0068983054
bad1a3162341,0.0021823354
bad3387c6cfe,0.004881974
bad513a11182,7.8119374e-05
bad5ea4a9bc9,0.08651007
bad8cc2d01f4,0.144701
bad956c01cd9,0.0052107126
badb9d57a93e,0.0004063017
badf25c33e1f,0.7855981
badfc49211c4,0.02044273
bae0302d7e1d,0.003144532
bae09515b80d,0.0087665785
bae0e43754fd,0.006020014
bae0fe62a83d,0.0062703746
bae107162936,0.0019892864
bae7a0a71573,0.0014548592
bae88f7fadcb,0.0077231806
bae8a3064393,0.0065928437
bae9592bbb18,0.018398616
baeb1536a9bb,1.0
baeb235bf7da,0.00042254248
baedd9996dd8,0.00090087997
baf15f9d3639,0.011933427
baf1d69e74d1,0.0
baf4cb7b7012,0.0012452306
baf4e1692846,0.002192466
baf71788a38a,0.0008818401
baf9c6adb265,0.00083375606
bafa44dd497e,0.0023603344
bafad02b57c0,0.00052323355
bafeb3aedb6e,0.0
baff165ea2e5,0.029703556
baff87f0a4e3,0.0039076754
bb01228bc406,0.033090487
bb01ac1dd5e4,0.9999995
bb02667aff65,0.0011928169
bb05d3f298d8,0.00712499
bb0ad8e14b1f,2.2408709e-05
bb0b11819881,0.0028560166
bb0b74aff82e,0.37385342
bb10b25ae864,0.000120106015
bb12fde190f3,0.026382174
bb1ad5459bd7,0.00040428143
bb1ce03d7198,0.00027246904
bb1e1de98ee9,0.00017853768
bb1fcb684742,0.0
bb232dc20b8d,0.0
bb24889d2d30,0.0023679908
bb2696c8b490,0.0018913894
bb27e8ee98cc,0.03284497
bb28c25e2da2,0.00019185671
bb28ea30ac9f,0.9898835
bb2a0af7278d,0.0022325402
bb2bc9769d11,0.001272015
bb2ef6ab7e00,0.00062453107
bb2fe7897552,0.86539465
bb3883b2ed3e,0.0041052364
bb38f6564a21,1.1044452e-05
bb39390ea370,1.0
bb397146340d,0.0061376267
bb3aecafd53f,0.0009175656
bb3b1ec45be5,5.3304902e-05
bb40dfd8efd8,0.002507174
bb42312c77eb,0.0025305045
bb45dad1267c,0.0029830572
bb45e3280c55,0.0063100997
bb484ebf09bb,0.0074185915
bb4a15fe4c33,0.0024847954
bb4a17c55324,7.2231715e-06
bb4b28bd456b,0.0090557095
bb4c7bc36d7b,0.0003742918
bb4ea45b106d,0.0087822545
bb4ebb164b11,0.0038511832
bb4f22390fa3,0.003813878
bb5003697369,0.0030310627
bb52c21c6df2,0.006327246
bb52c7e34f80,0.054154564
bb54bf92fead,0.003066997
bb550c96ec9c,0.085472226
bb55d4cb6c09,0.003502533
bb5616b398a1,0.01288019
bb569ea1ee8a,0.007402853
bb56aec7f7d5,0.0054258704
bb58595c4cbb,0.013896889
bb59c3ac7a23,0.00017665922
bb5c150896ca,0.011054934
bb5db50eb691,0.045665517
bb5e709ea389,0.0004824021
bb604d2b751c,0.0004925508
bb62ab8d3e8f,0.026220908
bb66d908357b,0.057172798
bb67f0dff382,0.015810613
bb6970dbff39,0.00064982765
bb6bf7d36261,1.0
bb6ccab10080,0.0022927478
bb6cf52c2f2c,0.0032593915
bb715b8556bc,0.0016795851
bb73a1b95a90,0.0057384544
bb7984749b9d,0.00036573102
bb7b4bf93b28,0.007332456
bb7c9d94546c,0.00899807
bb7ed869113a,0.0
bb7faca50ed8,0.0031724747
bb810510e38c,0.01604711
bb827d9d44d3,0.0007044845
bb82da664320,0.006209155
bb854ce6f7a5,0.02477718
bb86271475d5,9.942997e-05
bb87462e3cb8,0.0008015461
bb875609aea0,0.0
bb894cbbb211,0.0
bb8be9fc6b9d,0.005322717
bb8c82593de4,0.0001437614
bb8fcb67f790,0.005047217
bb90f7cda4b9,0.0038244037
bb912652f13e,0.056521986
bb93f1c233c0,0.0
bb988374b6a8,2.0270008e-05
bb9b2bb49935,0.01848747
bb9c51b7f84c,0.0023229416
bb9dc6c21d6f,0.0038542335
bba8b9d1f0c3,0.0024490897
bba91b3ee91a,0.0031547502
bbadab782c64,0.0005787848
bbae6cb8a8af,0.059298992
bbb1ca97fd07,0.0030471296
bbb239dc01fd,0.0035307184
bbb28375587b,0.00011944108
bbb2ad7a3c75,0.021561982
bbb3ef70f44a,0.00012468832
bbb5ce906c52,0.006904999
bbb634c35b9d,0.0040061967
bbba8586e344,1.0
bbbc47d34ef3,0.008336417
bbbcfb670eee,0.0144306775
bbc05e6227f6,3.9432773e-05
bbc4c78997fb,0.0074596684
bbc5f7b5e3ef,0.05245846
bbc5fe5c87c4,0.0041165687
bbc69d44e4da,0.1752002
bbc74bd46185,0.0020881305
bbc85868292d,0.0004899157
bbc87d197390,0.0015120526
bbc971542c40,0.046455707
bbc998d0b87c,0.0017202212
bbcae867a803,0.9022486
bbcd1e341744,0.008234295
bbcef5fe92db,0.00093072123
bbcf0ca15d20,0.0058132317
bbd02822bbaa,0.00073607214
bbd487b5166c,0.015666252
bbd9fd4036c5,0.0
bbdced1551f2,0.00025804923
bbde1d4937ef,0.015583625
bbe4f16db24a,5.4708413e-05
bbe60f6196de,0.0052242177
bbe69f5ab99c,0.005666329
bbe8a97870f4,0.0012279863
bbeaac77063a,0.0069152764
bbebe9d1f996,0.0050080456
bbf20cdeb2c0,0.0011285885
bbf3c50f1c4a,0.044586558
bbf582d1e6e9,0.0019639642
bbf9f71462fe,0.0056694597
bbfa5568c672,0.017936392
bbfb35651139,5.985755e-05
bc010348f953,0.010004098
bc02d4600de4,0.0002698337
bc02ef88d36b,0.011289267
bc038bf797cb,0.51971895
bc03fe8f6d9a,0.00019840845
bc0747b697db,0.01811748
bc07a0f5764c,0.0015643084
bc0b825dbaa2,0.0066493284
bc0f144de4d5,0.0062851915
bc13a656d9ff,0.0019617167
bc14d4485b8d,0.008112939
bc162dbbc5d4,0.0064157625
bc199dc360ca,0.0011781882
bc1bf3f20ad7,1.0
bc1c51db4069,0.03987351
bc224975167a,0.0058513996
bc224f223a7e,0.0016432545
bc25d20a8767,3.6101286e-05
bc30add93b2d,0.21068609
bc3239bbca79,0.00015396808
bc35e7b8321c,0.0025930086
bc36c23ca7e8,0.00085879257
bc3729c4fa67,0.00030384873
bc3791085b51,0.0102915205
bc3a95db5ef2,0.00024293225
bc3fe83fabf0,0.02010876
bc42295722f9,0.09879613
bc4274269006,0.0034690467
bc4333fb2e8a,0.00058263703
bc47ac1bc2d5,0.020660235
bc47ddbc18fa,0.0020027491
bc48ed83c23a,0.00081020704
bc497a0dac17,0.00093250355
bc4c42cdcbc1,0.0005794756
bc4cf00b8f1d,0.003641626
bc4e0c19a6c5,0.9046281
bc5307fe67e1,0.0001697045
bc54d7b78ab2,0.0
bc56e66c2a9c,0.4210485
bc57541acb61,0.008942805
bc59173c83b3,0.053432394
bc5e6e031967,0.00029144977
bc6494cb9527,0.106033236
bc683094fe68,0.0064661303
bc6e03b686da,1.0
bc6e8a43ff96,0.003476304
bc6efec2e255,0.000809108
bc737ff64790,0.12045838
bc791b14b9e2,0.027041877
bc798ec6dff3,0.7815716
bc7a72221897,0.0008548557
bc7aa523dde1,0.0009635226
bc7bc132760d,0.049342413
bc7e54992af3,0.0007145944
bc7f03c889c5,0.027517855
bc82829b49a9,0.00023505648
bc82fb26779e,0.0033911527
bc8be8cbe559,0.71376157
bc8ca0f8b833,0.0015964753
bc8dd0311f44,0.0012318
bc8eec8114f8,0.0065557347
bc9211c53c5b,0.0
bc925205e9c5,0.009819432
bc96dc7b0dd2,0.0
bc97c854f0c8,0.0013544743
bc97ca6dfe10,1.0
bc9889a825de,0.002894915
bc98d2e3b1bf,0.0051675914
bc991c527ef1,0.0048561543
bc9bb06bf44c,0.002052282
bc9d0c0bee7d,0.0023198714
bc9dfd921047,0.00010216913
bca0b71a2790,0.0031684993
bca3d4444418,0.00012726334
bca48170d928,0.003791998
bca81dbf560f,1.0439886e-06
bca8f1e38691,0.05283097
bcaa3bcba6d0,0.0030967807
bcae15e04cfa,0.007913638
bcaef0d2064e,0.016157057
bcb0edfe1090,0.0006894975
bcb7db535d63,0.0011640571
bcb8594165d7,0.0
bcba4a801dd1,0.45298958
bcba5b84b19f,0.00054999796
bcba66d17de5,0.0015754551
bcbaaba0daaa,0.0052134614
bcbc4075156f,0.0024151225
bcc11ad19e05,0.002921778
bcc1c387df81,0.00017398852
bcc6767a3636,0.0058011813
bcca6466e2ef,2.5361326e-24
bccab27fb6db,0.003372308
bccb56ec10fb,0.00070558744
bccbf6c28f5a,0.006681034
bccc26cfdfb4,0.010514848
bccf8eb286ac,0.0
bcd00c975381,0.0018747644
bcd3df947646,0.005873212
bcd55351c327,0.03570444
bcd554535ce8,0.0004098776
bcd7acfda00c,0.05058793
bcd9adcaa947,0.00031601606
bcdabf805d0a,0.31415007
bcdfe8d8554d,0.008076785
bce6142aca2d,0.0023670674
bce661efd4ef,0.0005372717
bce92e56b766,0.011335767
bce97f9edc63,0.0068362686
bceca7543196,0.00025899225
bced24642fc6,0.6766204
bcee4fd442bc,0.045801923
bceec662a4f0,0.124113545
bcf2dc824f17,0.009100131
bcf708e8f5c3,0.5319871
bcf7df51eedb,0.00051020103
bcf80d24db7b,0.00045035334
bcf94e486ee2,0.0018264453
bcfb1e1f1928,0.0039285645
bcfb267733c9,0.0025660256
bcfb5e6ed5d6,3.0491934e-05
bcfd5be45721,0.0045318576
bcfe6fd658d0,0.19569044
bcfe72da398b,0.00041720222
bd00738f917a,0.0
bd010bd14272,0.00493468
bd02b644a69f,0.00040636444
bd02c4cd71ee,0.7490438
bd084c91f340,0.0014223624
bd09c9e3adde,0.0061831926
bd09ed3d0eda,0.0016513295
bd0bc359f751,0.6447855
bd0cf5525465,0.029829828
bd0e1cf671ff,0.2464486
bd0e7b18c650,0.007110725
bd0ea24e9759,0.0031955955
bd0ee856b782,0.00477021
bd12eb08d69a,0.0014728429
bd13c13673a9,0.009157981
bd14754a26da,0.0014807449
bd17cf6d7e52,0.0012872325
bd198edc0e51,8.00667e-18
bd19db102675,0.010423955
bd1a6ee50f6e,0.00027561237
bd1af0c7e98c,0.007966241
bd1b77209d31,0.01946259
bd1bdfa167b4,0.005818503
bd1d767f605a,0.0011671176
bd1e5383c6bd,0.016412066
bd2059af7191,0.1069329
bd2075f2ac1c,0.0002726374
bd22f2918d33,0.028707158
bd25969947a4,0.023459172
bd27ae9417c5,0.5140396
bd2806b2e553,0.0
bd2a35dd765e,0.010268128
bd2a56863b20,0.009578434
bd2bb602bce6,0.0
bd2d731b204a,0.0049712
bd2e256657aa,0.0003165012
bd2f5dd19c80,0.006464975
bd34214af713,0.00021178396
bd34c020dea6,0.0021416966
bd353df323f8,0.00049473153
bd3667b65e48,1.0
bd37d494b271,0.052447606
bd3848503d89,0.0032807041
bd3889196ccb,0.008104107
bd391cc4f835,0.6479879
bd3ff439335c,0.0062116445
bd402ce32bbf,0.010155024
bd4061aa6e6d,0.016476596
bd41a82c971e,0.0019296741
bd41f1f434a2,0.06084808
bd436c6761c8,0.0013721453
bd4493d58b88,0.0021992843
bd471ae533ed,0.013960552
bd48778f8f24,0.009986488
bd4a4dd4e425,0.002628033
bd4ccc96af26,0.7403599
bd505d29a45b,0.000105099425
bd50cae6e684,0.81501496
bd5176a68594,1.0
bd529596a1ec,0.0012947939
bd529dd202bd,0.0027663745
bd54ea5f83e3,0.5852995
bd592143f411,0.006176396
bd5a36f813d1,0.015844239
bd5aa47dc47a,0.0061870203
bd5b7ecaf8fb,0.0035232594
bd5c9b754494,0.0033858693
bd5cfb71e295,0.0049127103
bd5e89eba532,2.2104052e-05
bd5f01441031,0.020334566
bd5f8e6c6521,0.0026271895
bd609e964276,6.600379e-05
bd60fcde8a0f,0.009204251
bd652e6b46ca,0.008780973
bd66657cede1,0.0012454992
bd67e821571c,0.78969556
bd68863064f8,0.0014097589
bd69ed3c8798,0.061226353
bd6d3a2ea5e4,0.004329056
bd6e5872a707,0.0020125916
bd6e595cf526,0.0063102613
bd6e61c77c24,0.037272457
bd6e803ec1e0,0.9966125
bd6eca373a4a,0.46683523
bd6f730adef1,0.013049046
bd709e9a31fd,0.006629182
bd716db2bc0b,0.013253487
bd731e0f804c,0.13111433
bd7880631aa2,7.262737e-05
bd7d4bd5d3ac,0.006411745
bd7ed6611de9,0.0024369296
bd85464bcc97,0.016457113
bd879c5c1103,0.0025398456
bd87ab020d36,0.0054831505
bd8b5e91fbe2,0.012996259
bd8b67aa2ac1,0.0063057034
bd8c0cd3ed02,0.009612371
bd8c600322be,0.0015194303
bd8d943c1100,0.008060516
bd8eff7d4692,0.02217353
bd921e89d34b,0.0051712063
bd938d369014,0.006692261
bd95e90d97bf,0.009493807
bd99946b90de,0.00012232299
bd9cf1f491bd,0.010468785
bda02ccb011a,0.016752541
bda059f6065a,0.0029092806
bda188235815,0.0011882229
bda1f21c1d7d,0.0023624024
bda6d8e2f1b6,0.05429492
bda6fe2b1aa4,0.009777116
bda973759c61,0.0020903454
bdaa4d7e0a40,1.0970812e-05
bdaa7172f267,0.1937403
bdacc77c18f9,0.007703101
bdad62424008,0.00631365
bdb2f3492c2f,0.0
bdb3c4fad739,4.6218113e-11
bdb7f65eaa09,0.040053558
bdb8250f6fd6,0.8106036
bdb832356a85,0.0076921703
bdba84a53199,0.0065164645
bdbdb2d5ae50,0.003625518
bdc0651e5454,0.0069820276
bdc11da1a2a5,0.00014220766
bdc52af03a0d,0.00018742372
bdc544d91461,0.00061594014
bdca55273959,0.0007161272
bdcc0d5e7170,0.0013837973
bdcc92736e69,0.061847053
bdcccf6038f5,0.01070363
bdcdd52756bc,0.0
bdcf3968b03f,0.0060191434
bdcf9517faa1,0.0042807017
bdd181b3dd7d,0.00042982402
bdd3d242cc68,0.00014383915
bdd4a8c36210,0.008385039
bdd50bb343ce,0.0054391567
bdd5cca67bc2,0.0582655
bdd78001fd7c,0.005426174
bdda69f8c998,0.0
bddb17934717,0.015080368
bddba7048873,0.029620895
bddcdf366f4a,0.003455899
bddce92a3e28,0.000727688
bdded2ce49dd,0.007583885
bde2a62e44e3,0.00052768184
bde39708daf9,0.00053784484
bde529145e53,0.0073537235
bdea536d667c,0.018972674
bdeab63b317a,0.003084585
bdeb1680caa2,0.013049635
bdf015e311c5,0.0
bdf41f7936b5,0.0
bdf42487013b,3.503934e-06
bdf4e9ad6e38,0.001132193
bdf52d901666,0.019174801
bdf64847f601,0.00069921586
bdf8648dcee6,0.0014303045
bdf8ce3746ed,0.0015185755
bdfda67ddfee,0.0003186168
bdfdfb5953b9,1.5667152e-05
bdfe10b46755,0.011746405
bdfea10a1e84,0.0010534404
bdfffe82658a,0.0018790497
be027c542852,0.00706086
be02b63efc23,0.0059091523
be033ffd7757,0.006002228
be05d97cb0b6,0.0
be0646cac7a8,0.022220109
be0768895a11,0.014617373
be07bbbc32a8,0.051617503
be08bc21d69e,0.00022854439
be096fe91e3b,0.2613878
be0d591a0e4f,0.007987001
be0eb7a4a7da,0.009264394
be15e546b018,0.00966923
be167353cbd5,6.654922e-05
be16ab7ac658,0.0009904183
be18e3654f43,0.011290501
be1a623de549,0.007780673
be1d5ab4d6a7,0.8947771
be2205ca2c06,0.0016627776
be22b0b2f244,0.0050197165
