id,target
b1b00179f514,0.0036413355
b1b08357dbaf,0.0022314514
b1b67a7472b8,0.03455846
b1b6d870c83c,0.002313839
b1b8552e9eaa,0.0053860797
b1bb51624a90,0.0049967454
b1bb9b605c69,0.0006593211
b1bc04f37941,0.9999821
b1bc5fccdb01,0.9999894
b1bfd0339c7a,0.029038459
b1c657e1d779,0.0027067917
b1c80b67ce0e,0.042214416
b1c8f5499295,0.003263287
b1c9a666e8b1,0.0008792028
b1cf93bfca82,0.0014867724
b1cfa68a0587,0.0035946355
b1d0474dff5c,0.0347364
b1d04f5b9a94,0.0017374536
b1d0687e238c,0.001679203
b1d18b7b7d0b,0.011568281
b1d83d1b51e9,0.013649085
b1d8a8a511d5,0.007548909
b1dbbe847d06,0.12485301
b1dc14335840,0.00476799
b1dd05ec69f9,0.000785526
b1ddc0a42f84,0.009729152
b1df1a8b46b1,0.00921812
b1e41e4588cd,0.0019667232
b1e67865eaac,0.00087338686
b1e6b6595d30,0.024169851
b1ec4a22b151,0.011623194
b1ef9d1b7e27,0.009348429
b1f2c7d66d43,0.0006583115
b1f3e5ea2f6c,0.0021122594
b1f7d83ee0c9,0.0054723565
b1fe136f32f3,0.005878075
b201adfaa44b,0.0054804
b202a8364822,0.00054693816
b2041255af2c,0.9999906
b206258178f0,0.0061260434
b206e03a65e8,0.025047205
b206f82f7cc5,0.001711801
b20722231c3d,0.06258454
b2098d12b006,0.06296991
b20c34c3226a,0.0057748174
b20c6ed3dddd,0.039639436
b20d63b92254,0.002917927
b20daaebf9ad,0.0067837923
b20e1172e51d,0.0024127502
b2101de23c49,0.0026571075
b21058e81b14,0.04498172
b210b04a1c6b,0.0038211825
b210b5c61553,0.9996215
b2110addf35b,0.0010686452
b2117642e2aa,0.0132427765
b214801379ad,0.0056656753
b21891d9826d,0.012753579
b218e77cd787,0.0043810406
b21a0126ffc5,0.0007554405
b21b7b68b41f,0.00070683757
b21d4d824b44,0.0065870658
b21f82358d25,0.0012987118
b2218e0a100e,0.0013415228
b2286fa0d453,0.019359298
b2287ebc82e7,0.9993168
b2290970a7ac,0.0010965164
b22b447ab258,0.004975162
b22c902055e4,0.9999263
b22ce632658a,0.00033426998
b22d34699fd0,0.00093007635
b22eae518e15,0.0018974862
b232e599f353,0.99999607
b233336afa19,0.016882291
b23648163032,0.26660615
b237e7c8f970,0.9997373
b238b3472d9d,0.0026938654
b23b83a4d9ed,0.99996567
b23c5c51e175,0.0027648585
b23f45c3cd7b,0.0007583722
b24057aaf6b1,0.0014587936
b245fee573eb,0.0062605264
b246f7162b8a,0.011642428
b247774abbff,0.0046433
b24abd25963e,0.00018220287
b24d553ddb11,0.010016999
b24f4a6df860,0.9989644
b25187e7ff7d,0.0781965
b252ad693b60,0.011361559
b2540d1b341a,0.003991264
b25472ea1c15,0.38530153
b25512fa6cc1,0.0036278765
b256e261f764,0.0032546255
b25827f9ff9e,0.0018774406
b2614c414b72,0.0068688695
b2635e18c601,0.0056243734
b263cb0e70ae,0.99996674
b264c94fd803,0.0029784474
b2659583b5a2,0.999683
b2667c6abf10,0.99921846
b26b27bf9d54,0.035172604
b26b47505abc,0.002429172
b26bbbc29003,0.0020760007
b26c627e0637,0.0024607505
b26ec744da29,0.006058346
b2702d987ad1,0.99999905
b27485722c72,0.93835497
b275a8600d2a,0.0018545532
b276a5cc2adb,0.0037158558
b2771e6affff,0.00091517944
b277b73fbcd3,0.0008703628
b27a32be0af9,0.005527634
b27b6dd1a52c,0.0035458799
b27d5b9764f4,0.0005880856
b27da8a4c7bf,1.0
b280bcc30d0d,0.0011356652
b280e1c112f9,0.0065816576
b2814144711a,0.0015267157
b2830e827e23,0.0035641054
b286832b28cc,0.99992585
b287ce6b78d3,0.007568633
b288135fd028,0.040510815
b28bab1b8d0f,1.0
b28bece26882,0.0060370895
b28cc6b7fa0a,0.0011721893
b28decd16c53,0.0066737346
b290380717fa,0.0031691513
b290f98cbac5,0.010860018
b291ff2c8c98,0.00035372408
b292f9a245f4,0.0050722947
b2940efe9e28,0.00019912844
b29dd5c06593,0.99999905
b29f3b966a5f,0.006923763
b2a3bcec3e1e,0.002230908
b2a598c0bbe0,0.018243223
b2a6831b087b,0.0075063314
b2a68ab30b98,0.007852534
b2a7b7070c49,0.99324703
b2ac2e62369b,0.07434402
b2acdc02f4f3,0.008490328
b2ae92017e34,0.0006000592
b2aee940fd62,0.0024729397
b2b237de1d79,0.0011714888
b2b268389650,0.0018941595
b2b60f4f6f87,0.95887023
b2b75184dc2d,0.00058039924
b2b8718549d3,0.009459338
b2b9e9c7c15a,0.001758926
b2bb21ec2e21,0.0037788174
b2bb2ef764de,0.009667472
b2bbb80fbd65,0.014373673
b2bf012738c4,0.12896608
b2c7c9dace9b,0.999785
b2cadced628b,0.006671532
b2cc729f4cfb,0.006534059
b2d0f2a02e0b,0.00075408473
b2d362e75c2e,0.008388639
b2d3974c9c22,0.0010369493
b2d3eaaa3db4,0.025509367
b2d65b01d7b6,0.014814831
b2d886c29823,0.16582686
b2dc2633f9c0,0.0010201291
b2dc65614da7,0.0043602223
b2dcd2c0a26b,0.0021082137
b2dd74cf9f5a,0.024724668
b2e24233f3da,0.00032052706
b2e27ce2b7b0,0.031155925
b2e430943c61,0.012790959
b2e45ea2408c,0.000927704
b2e6606edf3f,0.0008375503
b2e685d006cb,0.0058388705
b2e95da6cf8a,0.000115733346
b2eaf2f140b2,0.0038188272
b2ec0fee811e,0.025541706
b2f0788bb552,0.008621081
b2f0d8fbaf6b,0.010499386
b2f13b8059e6,0.0007698841
b2f1a7c4d41c,0.00078810746
b2f1c54e133b,0.0005387746
b2f2dd6f9a44,0.012951005
b2f41beac7ab,0.9672098
b2f4ced77f41,0.00074231013
b2f5aa304b65,0.0547438
b2f94a48432f,0.0085725635
b2f96ced8225,0.9999989
b2fd07d8b020,0.010264358
b2ff57d6f12d,0.00107532
b2ffe9b10c6d,0.0020381545
b3006f7ad106,0.03428254
b300acd7bc98,0.013879315
b301332be710,0.0023390271
b301897ee9a0,0.003761636
b302661b57c0,0.09750919
b3071783b09e,0.0022294521
b3082b13464a,0.000645373
b30900f5242b,0.0011137159
b30c6449d722,0.9999943
b30cb54ad414,0.99999976
b312c03293bb,0.004758105
b3137d7df97f,0.99999774
b3155c3458e6,0.02603498
b3172aded310,0.019662548
b31cac0506b5,0.0017802827
b3213bc58438,0.0015738269
b323ed82340d,0.99987817
b32615838f20,0.0052363
b32631fe2404,0.02282803
b3263b0bad0e,0.0014735436
b32960e84d85,0.020622255
b32af20f8304,0.00094099314
b32b4b8412b5,0.0024610348
b32caf694c72,0.004125557
b32d1c67c3dc,0.008427346
b32efa5a842a,0.0009524612
b33095f8ecac,0.0009461327
b330ccf3c90c,0.012535219
b330f3053462,0.0025738482
b33111cba923,0.0037427705
b3353ff074f5,0.00059182115
b339cfe31178,0.00093694945
b33c4427882f,0.0005989919
b33c7f177d68,0.9999739
b33d65ba199b,0.9994802
b33ef7c6ef07,0.99999845
b33f3a78c498,0.9999087
b33f56fff7d3,0.006351019
b340bd1b9e55,0.0032813342
b340c19b901b,0.0013586009
b343b7321190,0.19106747
b343ddf42443,0.0069346568
b344427cf1fb,0.0009541429
b3444781fc79,0.00036268603
b344cfa31938,0.0060321526
b3466d616d6a,0.0013104203
b34c81c715c1,0.5603706
b34caabeb59f,0.0035597035
b34ff3049220,0.0123300245
b351664bfb81,0.0045492398
b3531fcbfd42,0.0016259584
b35376f59370,0.00043679695
b3544b579fe4,0.0045422204
b35a70c0ebc2,0.99306995
b35de6c840ed,0.011318358
b35f4100a089,0.99999094
b3612ea782d3,0.025971798
b361734f2877,0.99054354
b364cb8afcf3,0.0015421375
b364d20d02af,0.0036001408
b36508e25d37,0.00484906
b365646bdc34,0.0063879304
b367403e8bc6,0.0082857385
b3679086ce43,0.006664908
b367de5c1d50,0.004182196
b36a2267094f,0.013468363
b36f7c538d0b,0.0076690493
b371d4969792,0.006228301
b371df97b46d,0.00055040256
b374ef511f8b,0.002106562
b3764104bf31,0.00066487736
b37d0d3e0425,0.025679264
b37efcdc912b,0.0017132439
b37fa8b115fd,0.00044431214
b3808856c7b1,0.0007784668
b380a2d973f4,0.004622645
b383c73ebcff,0.006772794
b384bb034ecd,0.0636604
b388b411d8ff,0.0026488726
b3892b9d8ccd,0.003029423
b38ae94fef3c,0.99999225
b38c5d574929,0.0007718509
b38eb03dc595,0.0053218943
b39054c60882,0.0025593718
b392dc630cc9,0.0017091549
b3931db76e78,0.9969463
b394068a45aa,0.0071167136
b39467b4115c,0.0003486779
b395e0d946ae,0.028532345
b39909b37839,0.014495042
b399924807d4,0.0006134228
b39aa39b7bcc,0.00065930636
b39cffc659ca,0.9940013
b39d7bd57466,0.007980588
b39e3a56976a,0.009055718
b3a1bfc444da,0.04844122
b3a75877e2b8,0.010127295
b3a8cd304080,0.0059851906
b3ae99c0f8ea,0.0026124003
b3af7c4000dc,0.023309808
b3b0de2db13f,0.0021210245
b3b4c2d3f308,0.03760514
b3b6e1ced6af,0.0025414883
b3bdaba814d1,0.048078284
b3be83cf4b56,0.004867997
b3c13310df91,0.013906839
b3c1774bd6df,0.00031858336
b3c1813a417f,0.0042497492
b3c194c6f8ba,0.003106045
b3c29e66e2ed,0.003414362
b3c3559a92d7,0.0039688717
b3c511c8ea1c,0.017969592
b3c6bd35d439,0.0012444818
b3cda1c280cc,0.006499151
b3ce499c4243,0.014599472
b3d4b4f4c487,0.0700436
b3d4bce1cdf2,0.99982053
b3d6bf568bb0,0.008926021
b3d81cd4137d,0.009825234
b3da073c18c4,0.007940575
b3de16712ea8,0.025046313
b3de8f50b5e1,0.027850995
b3e0a61226ad,0.00026963386
b3e0f5711a77,0.41776344
b3e0f7b0c6a4,0.025854126
b3e332296587,0.015491011
b3e3adefff2e,0.0076241973
b3e3e4d749b6,0.007955937
b3e4704da6ec,0.007254178
b3e6adb18f76,0.0014064206
b3eb0d369d26,0.43959147
b3ee510e72c4,0.9999995
b3f1b7af6c6b,0.0022111149
b3f2307c5347,0.0033926808
b3f26b939434,0.019516515
b3f8abf2bb86,0.0035828927
b3f97096e0c2,0.0069687865
b3faec858e40,0.00080745557
b3fb8a6ee727,0.009426395
b3fba8d8de8c,0.996269
b3fc8f158e7a,0.0057849092
b3fcdc825b95,0.0027374001
b3fd024a6021,1.0
b3fd65a4fd2a,0.0005965662
b3fd96ba0748,0.000827799
b3ff34ce1bed,0.009131805
b3ff8b04bdd8,0.022595797
b40582d515b2,0.071611166
b406a740f23f,0.029576136
b406c9cd81ea,0.0012074301
b40930874ed9,0.0009163477
b40bcdc4beb9,0.9999703
b40e2f8cb34d,0.0029668966
b40fe98332d5,0.3891967
b411ced1131d,0.84933513
b4151e696ed7,0.0046562017
b41609f37a91,0.008296787
b416c13c2a38,0.9986873
b41c4fe0472c,0.00086527085
b41c7dcfddaa,0.0050246697
b41d960765b4,0.009426837
b420e59ca5b9,0.0056226295
b423c1759aab,0.0010526648
b427f6258af6,0.032666925
b42a956cde0b,0.0011450879
b42aa8bcc482,0.008110803
b42ae3f0d245,0.7618061
b42e8baeb99f,0.02183006
b42f8dfbb306,0.023053207
b4306d105275,0.001982081
b430ba485b9b,0.003936239
b430c3802b15,0.9999962
b4326e694562,0.00026980691
b432fabe6dd1,0.0018582712
b4347f858161,0.01133622
b435f68a1524,0.0020293023
b43657a088fa,0.026726276
b4390c842500,0.00051711075
b43e5727de3d,0.002862855
b43f0f22041e,0.80283105
b440ffb4792c,0.012813267
b441fea55b08,0.009862267
b444cae9f618,0.0037174467
b44565400e10,0.005875958
b445e3625b57,0.0008644039
b448a8649516,0.009143453
b44b765194bc,0.002953068
b44d0b0a0541,0.0033441014
b452436be070,0.0020005533
b4530f86110a,0.006309637
b4535f079713,0.0007872529
b45a07efeafa,0.08462275
b45b90720d45,0.000101878526
b45e33f6435c,0.0028826897
b45fea606a0d,0.0005854091
b46000bd998a,0.0018041021
b4607a6445a4,0.006454894
b460f791ee63,0.019993475
b46261e4985b,0.0053779935
b462a8bf663d,0.027831905
b466002fbbc9,0.008069889
b4661d23b79f,0.013908761
b46a9ffb2194,0.0010220065
b46ac044ad0a,0.0009514499
b46b714814e6,0.0051416815
b4755799d0f2,0.0011643432
b47557d6cbc5,0.0008539256
b475edf3d56b,0.032436345
b47a818e646f,0.039643057
b47f217191eb,0.0056156707
b480a3e9bd72,0.09858906
b4876bcf9c5d,0.99999774
b48e89a4d7a1,0.007804209
b48eb7b7c559,0.013051036
b490465f1c33,0.0032341704
b4916dfb0c5e,0.00083660113
b4944e33d6d3,0.007895401
b49906cd9f04,0.6926407
b49928a12318,0.00537095
b49d8100cfd3,0.0026413978
b49ea94c873f,0.0028459704
b49efbd0458c,0.0033385933
b49ff12c972e,0.074692525
b4a1909939b1,0.078481555
b4a4f7ff886e,0.0049058315
b4a6469effa4,0.0038527586
b4a64b9505fc,0.00092320226
b4a65b9634a2,0.0020446205
b4a6877885f2,0.0075619454
b4a9354a8723,0.018033259
b4ac487e89e0,0.019544022
b4b43c528839,0.0071118055
b4b4815ed04f,0.001091516
b4b52d7b8301,0.999977
b4b83cae90e9,0.01405055
b4b8910180d5,0.0135173835
b4b8a42fd5c4,0.03275818
b4baff745e80,0.003060391
b4bf986698ba,0.017614065
b4c0cb7288ca,0.013131995
b4c25a4672c8,0.028930988
b4c4819b8c0f,0.016657798
b4cbea255a24,0.008439907
b4cbf28d930c,0.011511274
b4cea151322b,0.018514914
b4cf5c71f082,0.001680492
b4d11f4dd6a3,0.014174252
b4d1e6f9bf70,0.09218521
b4d2042b3543,0.007752044
b4d3dc20454d,0.0075983326
b4d467e01b3e,0.0053709983
b4d69993b7a3,0.03607695
b4d723ce9013,0.050716277
b4d767a98456,0.10697913
b4d964c36ac9,0.0064818794
b4da33a64406,0.9999188
b4db55fc3288,0.0020465506
b4dcf4368ea9,0.013318861
b4ddd91e0d2b,0.0024444805
b4e2ca12b2e6,0.004627108
b4e2f958ceeb,0.018085642
b4e30f73cce4,0.01283195
b4e431f4dad9,0.005639913
b4e45898a81d,0.0007394352
b4e6ec21a7b0,0.040161323
b4e91f89204e,0.0007383075
b4eaccee7224,0.012461466
b4ec4409eb7e,0.0012576082
b4ed80f01748,0.012111638
b4f00486fdc9,0.0035358896
b4f26518bfca,0.003541132
b4fc00cd74f4,0.044153847
b4fc1c47858a,1.0
b4fd1a8f8866,0.0053397925
b4fddc1f9f8a,0.9997551
b4febee09eb3,0.003979757
b5009f07789b,0.01069115
b5028256687e,0.024037238
b5034bf5919b,0.0016726125
b5036c364e20,0.0005399279
b5041287125d,0.00478484
b504b04a71f3,0.0015943008
b505134e183a,0.009748516
b50539c7cd86,0.0007343237
b50975b7f98e,0.20355146
b5098240805b,0.0032924034
b50d5be6a8a2,0.00734046
b51092827cc5,0.0002862836
b51206cca49c,0.15215819
b5125a190fa9,0.010153164
b5136aa29327,0.040176794
b513afa8c472,0.999943
b514aad23efa,0.0017381905
b514f2475bea,0.011530769
b516dc8ba1a9,0.110410556
b519c7763b1c,0.0010691269
b51c2aafe48e,0.013139906
b52672abbca8,0.007356543
b52707025088,0.04272771
b5293fc42c40,0.012688542
b52a89713057,0.0008791872
b52ea5f0f614,0.027284509
b52fa8108f72,0.0017334166
b530478b5412,0.9990376
b530a5c3df60,0.99993193
b531e9c52a2c,0.0013611127
b538643589d2,0.010632624
b53a6122d4ca,0.03346988
b53b4e9094db,0.9596417
b53c088942ce,0.00096637994
b5406cd248a0,0.009936967
b540b8b08932,0.0018936413
b540f3d3e501,0.00942084
b541ee1aa3ca,0.0034286473
b54599da5d31,0.018354936
b5464ab85175,0.021234885
b5468621a5fb,0.018085571
b5493f072f00,0.0009053663
b54a4c28f6f9,0.0031735892
b54fd41d4b9c,0.0040208413
b5500d0bf0ea,0.016254755
b5503a3fdc55,0.003988024
b5515f785ba1,0.00044795312
b5516b68ee3f,0.0011846597
b55210bb34ac,0.01758615
b5556ec4cf97,0.024444958
b555fd60d42a,0.000979985
b559e29be40d,0.0068294737
b55c960bc7f7,0.0033592463
b5605d5382e2,0.0018618903
b56b1008b7ea,0.0022120366
b56dd0ea6561,0.9999933
b5711281bce0,0.010075499
b57138e381cf,0.013744331
b57179fdf248,0.018186117
b5718428af7f,0.02524771
b574f80f22d6,0.0010424183
b5762253de3f,0.006522697
b5766b3ac767,0.017432159
b57a4fd0cac0,0.0043253596
b57ad1c07a86,0.00098038
b57e897c5367,0.0012982195
b57f63eed4c0,0.9999976
b584cd6c07e7,0.006626702
b5857c4dde27,0.0008528624
b587421ecdc9,0.0007705123
b58877c49998,0.0023013295
b58b1cbac730,0.0029183351
b58cec21af05,0.9999515
b5905cb8df23,0.0033535997
b592201ce08b,0.029430933
b594569fe490,0.002181675
b596dffa5227,0.0008158428
b59b1da78472,0.006123939
b59fe0e2dad5,0.09941952
b5a2a6b4a58a,0.0010929956
b5a4a4ec6b30,0.00097099313
b5a87b4533d9,0.0019990364
b5abc68c1c40,0.010097171
b5ad3fda859f,0.001284975
b5ad40675072,0.045362677
b5af575819db,0.0032239505
b5af9ea3aed5,0.0011658353
b5b441b6a57e,0.00095743715
b5b59f4281f4,0.008170433
b5b829072562,0.039319802
b5b8403e15e9,0.0012818542
b5ba78bab7c3,0.047583137
b5be13e18283,0.6823382
b5c03d7c6b4f,0.013398394
b5c100141230,0.018168317
b5c31b65dfbf,0.43468893
b5c45b374d34,0.9929987
b5c5ecbd801c,0.3464389
b5cbd0fbc155,0.0005796133
b5cd8343cea6,0.010525365
b5cd9ab2fbda,0.99917394
b5cef1e27f7a,0.00048340028
b5cf7fbd8453,0.00064957625
b5d07da2bf29,0.002650605
b5d1ab1b390d,0.0195945
b5d1f9b0cf0a,0.01614163
b5d409dad7f3,0.017966127
b5d878044055,0.0003418286
b5d96d9b2062,0.07233212
b5db716c2d3a,0.00038772775
b5dc9130f7a3,0.0017224271
b5df0813c621,0.009714185
b5dfb4307dff,0.0048807207
b5e1172d570f,0.0048973914
b5e270a18b98,0.0021422664
b5e484f6d27b,0.9999975
b5e512045e9a,0.02352705
b5e694f43827,0.003160234
b5e8f21b5f66,0.016999966
b5ea216b0969,0.00093119894
b5ebb6383106,0.013955644
b5ec31e7bbdc,0.00027283738
b5efe8e57643,0.025819514
b5f088839b5d,0.012414229
b5f1b4e79907,0.021722626
b5f539cb0be0,0.0060256748
b5f7838c780e,0.00039339685
b5fa07e2d7cb,0.0018194937
b5fa780e4639,0.9999999
b5facec484b7,0.0072606364
b5fb552e8750,0.002192294
b5fb5581389e,1.0
b60050ac00ea,0.0021765956
b60376b1d49a,0.0040305248
b603895565bb,0.0010526036
b605333184ba,0.00020397079
b6063175b36d,0.015741881
b6078b1a3461,0.0010833447
b607af6b6780,0.0024828955
b60804d2282b,0.0071798996
b60ab0cbd028,0.003704686
b60d638cf116,0.020424066
b60d7a44eb84,0.0062499777
b60e3bc9d479,0.0056191543
b610b647e236,0.014422454
b6122588943f,0.0006963976
b61359d7fafa,0.024662634
b6160f71bf96,0.005550554
b617ed82aacd,0.004511272
b621238a20eb,0.006950233
b622af9e9579,0.024230402
b6236e3fde52,0.0024110393
b623cd6266ea,0.0030254652
b624042730c8,0.0015697957
b6254eefd86f,1.0
b625731f0edf,0.00082932756
b6258cdb9e76,0.003352416
b6285d5af5e0,0.002612061
b62918c7ecb0,0.044399504
b62a6752dcef,0.003102775
b62e67deb5eb,0.0022621686
b62fe3a3f11c,0.001090028
b6305de2abbd,0.0023574817
b6338eb90804,0.020303424
b633a627e808,0.001100046
b635308dcfea,0.019588236
b6354b5a5b95,0.007571302
b636931a3556,0.007906853
b637000db2fe,0.020708501
b63d3203d4e0,0.003063328
b63f41633ca2,0.0059173065
b63fd4c753fa,0.014603685
b63feceaa27b,0.0006638096
b64104d01817,0.0024856972
b64177d00326,0.0027473634
b64263f6012e,0.99999964
b6439d59034a,0.004151496
b647359cc476,0.027839506
b64c429bc0f3,0.9899064
b6575c30deed,0.001805523
b6575e46a724,0.00020696048
b66081ff875e,0.012100328
b6623ad3c871,0.003284297
b6627f942a21,0.0004140413
b6641b912c3d,0.0030734448
b664d785ca20,0.0068103503
b66960ccab67,0.0053016306
b66a69203f16,0.038349904
b66c2cf921e0,0.007960349
b66d151c9d7d,0.0013548466
b66e48e41cee,0.88923854
b66e9ad9552b,0.00044298297
b66f311f72eb,0.0010907822
b670f9165279,0.019373722
b67152ca9f16,0.0002203484
b6717405216d,0.0025199591
b6721ad2bb09,0.08578726
b672e80442f4,0.000104267114
b673bbff7bd3,0.0018592161
b675fae3c9be,0.00046944214
b67600df5b73,0.0024405688
b676fc8639cc,0.00026502024
b67bf6e21f65,0.000591285
b67cde705490,0.003263352
b67d4292d125,0.00050671806
b67ff54ea72a,0.0054137916
b68155505126,0.9996691
b6830bde795f,0.0209232
b683c294bdb1,0.060102314
b683c4bcf876,0.0034375696
b6869958cc94,0.0004725606
b6897dbf6350,0.01688024
b68b398f9fcd,0.0020452966
b68b60b72e9d,0.00453144
b68b96a9eef9,0.002922727
b68d5cae1d50,0.0047625056
b68daf09fc12,0.99994624
b68e499a3923,0.009347973
b68ea48f5ec3,0.99999905
b6927f5e8a4a,0.0031835441
b6933761106b,0.0043294462
b6968d00a862,0.0042728106
b696bd601e52,0.013554069
b696de4fa97f,0.0006998809
b69a8ab51568,1.0
b69b570d8245,0.06302706
b69c9c2341b3,0.0036092522
b69cde545075,0.012212014
b6a09286bf31,0.00057707523
b6a1ca601ee6,0.0008848335
b6a1dc7ea8a6,0.05769563
b6a81e53bacb,0.0016257486
b6a8bf36beb6,0.0007765416
b6ae0f8c3690,0.013973792
b6b17ddec538,0.009309956
b6b1f4882182,0.019659543
b6b24b06d624,0.0005270229
b6b372982b2e,0.0043057636
b6b55fe889f9,0.0033077975
b6b5a33a6499,0.010104657
b6b697f48a5e,0.03298604
b6b7fd98feb3,0.002717486
b6b8efa063df,0.995355
b6ba5dcdf35b,0.027700562
b6bb092838f3,0.0027891677
b6bca2e7cd75,0.009511544
b6c29b203e7f,0.0033676203
b6c307aeebf0,0.97744966
b6c3fcf21c69,0.004046949
b6c4a34c9035,0.0041321563
b6cc8ab11433,0.004839773
b6cf0dcad985,0.041739356
b6cf774b42ab,0.0088681355
b6cf789686b6,0.010056441
b6d03a3f9a5b,0.0071046846
b6d155432847,0.99999607
b6d3d2eafef9,0.9996276
b6d3ebcd532b,0.00056218106
b6d95d1343c5,0.0024334698
b6db00c07ca0,0.0027001884
b6db34e044c3,0.0032605503
b6db391731b7,0.0017045229
b6db5f2ae475,0.0013168487
b6db89798b46,0.0013626764
b6dc536701f1,0.0029917208
b6de4125b816,0.023837626
b6e05e7fda58,0.0025905112
b6e4251101b3,0.0001427684
b6e4f4315702,0.0012855068
b6e61acf1186,0.052674856
b6e7b953f98e,0.0017393933
b6e846916e82,0.0005519968
b6e8a55ce5d0,0.0011858863
b6e8ad50d1c3,0.0054012793
b6eacbb898bd,0.003732729
b6ed8f72a2da,0.0014641978
b6ee3f5d9c21,0.017109677
b6ee5aad55e4,0.0035473476
b6eea4320d14,0.0017827096
b6f060716b5b,0.0062131197
b6f5b815147c,1.0
b6f5fc058bab,0.8365561
b6f7c9888127,0.008169212
b6fa7324c101,0.004635943
b6fd2fd39313,0.0024813358
b6fde7f76cf3,0.0043455497
b6ff277c23e7,0.056565203
b700806088c2,0.0022542677
b7016fc16cbd,0.00051434786
b7028ca83ba7,0.009766005
b70ecee648c4,0.000491945
b7117f0616ca,0.074841
b7121b2901e0,0.00093641755
b71797405d11,0.0034430544
b7197454eb24,0.0006979423
b71a324dc0bc,0.13804258
b71a3490bf34,0.00043466283
b71a85ccf4a6,0.0057685403
b71bbff41550,0.004981577
b71e32321368,0.0008353609
b71fd1462f77,0.99958163
b71fdf78756f,0.015549173
b72114256b5b,0.047810405
b722f035f3e4,0.0019416588
b72a1467cfec,0.016959392
b72a41befe6c,0.9999969
b72be847d02f,8.0847436e-05
b72c8e78398f,0.023467045
b72fe64efa28,0.00096207415
b73072f32358,0.0005510844
b734112bacf1,0.090354845
b73f16173800,0.0024979073
b73f1f2e8ef6,0.002966076
b73f3577e84a,0.036586456
b73f904e092a,0.0028439278
b742b38eaa9b,0.18381059
b74320c66251,0.0043806
b744466a9c94,0.0023529653
b74563530914,0.0043213074
b74899d73e42,0.00051034475
b749115cce63,0.0011942602
b749fd68b7cf,0.066307046
b74a4b512077,0.001606651
b74c09395e17,0.0023028015
b74cea41c0e6,0.01149101
b750431591e2,0.0048889304
b750eaf5de4f,0.024241464
b751665d48ce,0.0040152594
b7532e365d17,0.99983335
b757d49da2fc,0.04556564
b75c4f622001,0.014401782
b75c570fdc21,0.00046321846
b75cfb6469b8,0.993421
b75ebc22655c,0.0013385682
b7600326c7bb,0.007851327
b76039de8619,0.9991548
b7603b14bf35,0.77226377
b76353958dd4,0.00081991684
b7635871874b,0.00077786244
b7688f253517,0.0016455638
b76b89ac3fbd,0.00056131155
b76c83012ce9,0.17370817
b7728df1a36b,0.0047474704
b772c1799c16,0.003614627
b7743bf50f8d,0.0067186565
b7746d19ebd1,0.00126885
b77670544259,0.0048116175
b7774498e887,0.014561598
b7784b2150bf,0.020945
b77855bb33ff,0.9197315
b7785bd9613b,0.1034217
b77896820812,0.028721523
b77b32544a80,0.005814199
b77d908b4180,0.025174992
b77e5ffdd91f,0.00904389
b782c0c57412,0.0059373644
b784d8623e95,0.0058612893
b7861c9c8db3,0.012852896
b787bd27916c,0.0010129059
b789e0c51a2f,0.0016189798
b78abfcdce20,0.0017639525
b78b1216fd32,0.009692719
b78cd646362a,0.025800906
b78df22a02e3,0.00073168887
b78fe77d1768,0.99999607
b790f3ad7a7a,0.0051386333
b79110f6f177,0.99681395
b7915d88215f,0.00084075314
b794a6678507,0.99991214
b79672ff40f3,0.00057716575
b7967e8f97b7,0.029371927
b797c3102690,0.04172434
b7994a3bdb39,0.0022520218
b79a71cb09e4,0.008625112
b79c68ddb71b,0.003034651
b79c7749886f,0.0011637205
b79c81950211,0.0017958028
b79dc59bbc2a,0.00030381398
b79f2d12c7ca,0.99994147
b7a1a86d9304,0.0008676697
b7a2182f002d,0.058991313
b7a4e5767fa6,0.9999912
b7a948b496ae,0.9992848
b7ae0a4fa5b4,0.0008404027
b7b16ec3cab3,0.0020672646
b7b4a7ccbb9b,0.003448389
b7b4c81027f1,0.0059653004
b7bbb07619f7,0.006680945
b7bd13ac53b0,0.00028412323
b7c361689be9,0.029232077
b7c5d7fae3f5,0.0023130786
b7c6cd9da014,0.00073201454
b7c77db9354f,0.018518802
b7c891017c76,0.0010465703
b7cc3777f7a5,0.002269838
b7cc6affe6ca,0.0025128257
b7cd89889fd7,0.002292569
b7ce21ba35d4,0.0033937872
b7ce601abd2f,0.010959163
b7d088ad8c84,0.0017282802
b7d128158e86,0.001170404
b7d1f440c039,0.0010623767
b7d5b02aafda,0.00080971466
b7d6899db33d,0.0008612612
b7db03c468f5,0.99997616
b7dd52e585d8,0.0053136037
b7e0b777468c,0.0005898395
b7e101980ad6,0.0012212342
b7e322cb53dc,0.00058198214
b7e37652f2ac,0.013989722
b7e4a369ba8e,0.0068776384
b7e56cb4b168,0.0006256013
b7e737bce1d6,0.0017949783
b7e8b228f827,0.00064012565
b7eafe3e2dde,0.003235139
b7eb859e0762,0.019820442
b7ecdd8f3254,0.0031465625
b7ee86e0aec1,0.020782888
b7ee9d0aa45b,0.0033837992
b7eefc6b59da,0.0081211245
b7f387e3b534,0.02005412
b7f50969b183,0.2472066
b7f6a57c4f77,0.007868476
b7fa765e1e7b,0.00065888703
b7fb6cc2eade,0.008353077
b8014278a6d8,0.0016675456
b801e499434a,0.05838414
b8025407e581,0.0014227938
b80751a3b1ac,0.259208
